1717589115414539008,149.59161,-103.13465,357.77797,0.99718,0.07284,0.00296,0.01790,
1717589115725839104,149.62432,-103.68529,361.32077,0.99750,0.06808,0.00609,0.01810,
1717589116037239040,149.65325,-104.26747,364.84357,0.99673,0.07875,0.01424,0.01138,
1717589116348638976,149.81282,-104.82309,368.44320,0.99718,0.06978,0.02103,0.01791,
1717589116556139008,149.93755,-105.20232,370.84912,0.99682,0.07327,0.02625,0.01715,
1717589116867439104,150.16440,-105.78077,374.43274,0.99672,0.06971,0.03793,0.01608,
1717589117178639104,150.49337,-106.32687,377.99024,0.99619,0.07039,0.04964,0.01366,
1717589117489938944,150.86919,-106.87813,381.54031,0.99555,0.07016,0.06241,0.00800,
1717589117904739072,151.51908,-107.61749,386.23278,0.99461,0.07102,0.07520,0.00733,
1717589118319439104,152.23852,-108.34211,390.88480,0.99415,0.06899,0.08281,0.00717,
1717589118734238976,153.02309,-109.07874,395.54191,0.99361,0.07130,0.08727,0.00550,
1717589119045438976,153.66044,-109.63419,399.02912,0.99320,0.07304,0.09032,0.00774,
1717589119460338944,154.50577,-110.36200,403.67044,0.99249,0.07405,0.09732,0.00435,
1717589119875239168,155.49358,-111.14046,408.29238,0.99173,0.07465,0.10379,0.01138,
1717589120186438912,156.26649,-111.72163,411.78516,0.99073,0.08037,0.10913,0.00877,
1717589120497439232,157.08416,-112.33829,415.25730,0.99062,0.07624,0.11253,0.01373,
1717589120808739072,157.90887,-112.92221,418.71846,0.99027,0.07746,0.11487,0.01325,
1717589121119639040,158.75546,-113.51528,422.17462,0.98972,0.08390,0.11382,0.02151,
1717589121430739200,159.58397,-114.14951,425.64486,0.98998,0.08320,0.11136,0.02499,
1717589121845638912,160.63954,-114.97277,430.35367,0.99046,0.07764,0.11177,0.02180,
1717589122156839168,161.43005,-115.58164,433.89193,0.98986,0.08107,0.11567,0.01502,
1717589122468038912,162.26229,-116.18835,437.43990,0.98935,0.07957,0.12158,0.00848,
1717589122675538944,162.86105,-116.59126,439.82320,0.98876,0.07905,0.12665,0.00790,
1717589122986639104,163.84630,-117.21987,443.40007,0.98768,0.08160,0.13222,0.01847,
1717589123194138880,164.52732,-117.62375,445.83344,0.98758,0.07591,0.13548,0.02404,
1717589123505139200,165.58200,-118.20025,449.47768,0.98696,0.07996,0.13710,0.02680,
1717589123712439040,166.28823,-118.60719,451.89288,0.98707,0.07747,0.13674,0.03151,
1717589124023439104,167.34645,-119.21746,455.46471,0.98667,0.08594,0.13257,0.03910,
1717589124335239168,168.32532,-119.86858,459.11616,0.98785,0.07656,0.13009,0.03695,
1717589124646639104,169.31572,-120.45187,462.75443,0.98776,0.07908,0.12643,0.04570,
1717589124956839168,170.29678,-121.04621,466.35940,0.98748,0.08244,0.12231,0.05584,
1717589125267939072,171.21987,-121.64864,469.95896,0.98846,0.07620,0.11961,0.05321,
1717589125683039232,172.40277,-122.44386,474.77048,0.98827,0.08487,0.11780,0.04734,
1717589125890438912,173.03590,-122.83551,477.15344,0.98872,0.07822,0.11574,0.05411,
1717589126201739008,173.86443,-123.43625,480.70469,0.98867,0.08319,0.11887,0.03847,
1717589126512839168,174.71303,-124.06166,484.23311,0.98853,0.08349,0.12096,0.03465,
1717589126720139008,175.29999,-124.47734,486.59885,0.98857,0.08049,0.12241,0.03568,
1717589126927539200,175.89910,-124.86708,488.97138,0.98857,0.07656,0.12467,0.03633,
1717589127238639104,176.83394,-125.42385,492.43554,0.98728,0.08502,0.12650,0.04536,
1717589127549839104,177.79590,-126.02595,495.86298,0.98724,0.08023,0.12840,0.04923,
1717589127757239040,178.43300,-126.39686,498.18290,0.98740,0.07785,0.12746,0.05230,
1717589127964739072,179.08251,-126.76973,500.55587,0.98765,0.07556,0.12615,0.05402,
1717589128276039168,180.00792,-127.29802,503.96837,0.98750,0.08114,0.12627,0.04816,
1717589128483539200,180.61861,-127.69031,506.25579,0.98677,0.08870,0.12684,0.04826,
1717589128690839040,181.25067,-128.09485,508.60202,0.98720,0.08543,0.12572,0.04835,
1717589128794639104,181.55974,-128.28784,509.78875,0.98742,0.08227,0.12526,0.05041,
1717589129001938944,182.13704,-128.66518,512.08570,0.98765,0.08023,0.12434,0.05154,
1717589129105739008,182.43861,-128.85808,513.22226,0.98765,0.08167,0.12303,0.05231,
1717589129416939008,183.36246,-129.44047,516.68474,0.98810,0.08125,0.11826,0.05545,
1717589129624439040,183.92002,-129.83574,519.01395,0.98838,0.08185,0.11814,0.04942,
1717589129728139264,184.20027,-130.03364,520.19264,0.98863,0.08080,0.11850,0.04508,
1717589129935639040,184.76153,-130.42379,522.48133,0.98890,0.07919,0.11931,0.03962,
1717589130246939136,185.64489,-131.01141,525.94841,0.98854,0.08314,0.12020,0.03778,
1717589130454439168,186.22819,-131.38419,528.26256,0.98893,0.07750,0.12067,0.03811,
1717589130662039040,186.82211,-131.75294,530.57585,0.98879,0.07793,0.12163,0.03765,
1717589130869539072,187.42372,-132.15486,532.83387,0.98785,0.08791,0.12253,0.03762,
1717589131180638976,188.33514,-132.74663,536.31713,0.98884,0.07601,0.12375,0.03314,
1717589131491739136,189.19610,-133.30846,539.70065,0.98800,0.08091,0.12862,0.02752,
1717589131803038976,190.13888,-133.88495,543.09782,0.98734,0.08036,0.13280,0.03277,
1717589132114139136,191.07465,-134.43745,546.46953,0.98647,0.07979,0.13919,0.03376,
1717589132425239040,192.05606,-135.00836,549.83949,0.98561,0.07815,0.14490,0.03839,
1717589132840439040,193.37612,-135.70902,554.24975,0.98422,0.07618,0.15805,0.02284,
1717589133255339264,194.88866,-136.41486,558.57477,0.98302,0.07824,0.16213,0.03555,
1717589133773839104,196.73381,-137.33692,563.89796,0.98248,0.07441,0.16772,0.03268,
1717589134188739072,198.23978,-137.99432,568.04644,0.98159,0.08441,0.16479,0.04687,
1717589134499838976,199.29995,-138.52349,571.19983,0.98360,0.07108,0.15961,0.04475,
1717589134914639104,200.63091,-139.20911,575.33416,0.98355,0.08369,0.15574,0.03712,
1717589135225739008,201.63778,-139.72740,578.43279,0.98436,0.07828,0.15210,0.04205,
1717589135536939264,202.62415,-140.25357,581.52884,0.98499,0.07939,0.14686,0.04393,
1717589135951939072,203.85025,-140.94530,585.61738,0.98582,0.08263,0.13972,0.04246,
1717589136367139072,205.01684,-141.64636,589.78795,0.98639,0.07856,0.13815,0.04215,
1717589136678439168,205.93048,-142.14712,592.90898,0.98641,0.07535,0.14034,0.04023,
1717589137093639168,207.18210,-142.81367,596.97135,0.98512,0.07470,0.14959,0.03984,
1717589137405039104,208.18221,-143.28534,600.06289,0.98332,0.08026,0.15831,0.03977,
1717589137716339200,209.26171,-143.78298,603.15267,0.98248,0.07347,0.16488,0.04645,
1717589138027538944,210.36670,-144.26395,606.18297,0.98112,0.07868,0.16958,0.04952,
1717589138442839040,211.90234,-144.89619,610.29409,0.98042,0.07626,0.17501,0.04832,
1717589138546639104,212.30269,-145.05174,611.31978,0.98015,0.07673,0.17568,0.05048,
1717589138753539072,213.11558,-145.38022,613.41416,0.97939,0.07839,0.17804,0.05433,
1717589138961039104,213.93582,-145.70598,615.50566,0.97871,0.08109,0.18020,0.05542,
1717589139168539136,214.78905,-146.03082,617.62613,0.97867,0.07416,0.18102,0.06282,
1717589139375939072,215.63870,-146.33835,619.76055,0.97811,0.07788,0.18194,0.06429,
1717589139687039232,216.91391,-146.81794,623.05175,0.97866,0.07556,0.18125,0.06050,
1717589139998039040,218.16580,-147.30265,626.39332,0.97938,0.07040,0.18025,0.05796,
1717589140412939008,219.93241,-147.95071,630.90376,0.97911,0.07832,0.17825,0.05862,
1717589140724039168,221.24753,-148.49508,634.36559,0.97912,0.08002,0.17926,0.05275,
1717589141035238912,222.59034,-149.02360,637.83471,0.97884,0.07758,0.18044,0.05743,
1717589141346339072,223.94642,-149.55222,641.28571,0.97879,0.07085,0.18305,0.05860,
1717589141657638912,225.36910,-150.05256,644.72174,0.97743,0.07601,0.18772,0.06009,
1717589141968739072,226.79546,-150.55096,648.17610,0.97626,0.07590,0.19277,0.06322,
1717589142280139264,228.26183,-151.04225,651.64314,0.97533,0.07304,0.19894,0.06175,
1717589142591238912,229.78744,-151.53017,655.05305,0.97421,0.07027,0.20504,0.06282,
1717589142902339072,231.32999,-151.99158,658.46071,0.97312,0.06840,0.20955,0.06665,
1717589143109639168,232.38696,-152.28672,660.75408,0.97238,0.06793,0.21280,0.06761,
1717589143317039104,233.45729,-152.57426,663.01146,0.97182,0.06707,0.21532,0.06865,
1717589143628139008,235.08546,-152.98778,666.38505,0.97114,0.06580,0.21865,0.06894,
1717589143939238912,236.69177,-153.39174,669.74004,0.97091,0.05985,0.22250,0.06508,
1717589144250339072,238.30350,-153.76897,673.08378,0.97025,0.06348,0.22590,0.05956,
1717589144561438976,239.98374,-154.18915,676.39764,0.96902,0.06927,0.22926,0.06026,
1717589144872639232,241.70370,-154.56805,679.73919,0.96840,0.06388,0.23175,0.06640,
1717589145287439104,243.99800,-155.14189,684.17406,0.96726,0.06517,0.23699,0.06324,
1717589145702339072,246.33144,-155.71781,688.49934,0.96558,0.07394,0.24166,0.06150,
1717589146116839168,248.72078,-156.26267,692.81510,0.96472,0.06500,0.24523,0.07033,
1717589146427939072,250.48322,-156.68981,695.97754,0.96324,0.07273,0.25034,0.06483,
1717589146738939136,252.28974,-157.12539,699.15542,0.96283,0.06647,0.25378,0.06428,
1717589147050139136,254.12315,-157.51297,702.30843,0.96198,0.06601,0.25578,0.06941,
1717589147257639168,255.34566,-157.77273,704.38447,0.96100,0.07143,0.25844,0.06772,
1717589147361438976,255.95325,-157.91558,705.43461,0.96086,0.07052,0.25965,0.06600,
1717589147568839168,257.19876,-158.19034,707.51423,0.96045,0.06551,0.26216,0.06723,
1717589147776439296,258.45699,-158.43353,709.58944,0.95959,0.06595,0.26462,0.06939,
1717589148191538944,261.00404,-158.93132,713.68029,0.95812,0.06643,0.26859,0.07384,
1717589148502539264,262.91939,-159.30068,716.77676,0.95651,0.07156,0.27229,0.07629,
1717589148813639168,264.87163,-159.68986,719.79256,0.95597,0.06982,0.27524,0.07406,
1717589149228439040,267.46575,-160.18475,723.83722,0.95504,0.06720,0.27909,0.07407,
1717589149643139072,270.03456,-160.67958,727.80856,0.95362,0.06984,0.28346,0.07333,
1717589149954239232,271.97432,-161.02827,730.75538,0.95387,0.06025,0.28393,0.07670,
1717589150265339136,273.87887,-161.34872,733.67341,0.95359,0.06374,0.28562,0.07092,
1717589150680339200,276.40127,-161.73847,737.47636,0.95319,0.05066,0.28960,0.07068,
1717589151198939136,279.52942,-162.07587,742.04522,0.95112,0.04359,0.29638,0.07504,
1717589151614139136,282.00971,-162.32422,745.58446,0.94657,0.03959,0.31353,0.06426,
1717589151925239040,284.01551,-162.44884,748.13442,0.94182,0.02868,0.32642,0.07488,
1717589152340139264,286.81642,-162.48212,751.43018,0.93387,0.02051,0.34512,0.09148,
1717589152651439104,288.98110,-162.45753,753.81137,0.92735,0.01788,0.36095,0.09704,
1717589152962639104,291.23479,-162.38305,756.22141,0.92126,0.01416,0.37779,0.09138,
1717589153377438976,294.37267,-162.22038,759.25113,0.91277,0.01709,0.39619,0.09795,
1717589153896139264,298.34062,-162.03010,762.77350,0.90431,0.01326,0.41374,0.10427,
1717589154311139072,301.44456,-161.86901,765.40167,0.89917,0.01623,0.42435,0.10561,
1717589154829939200,305.19558,-161.66055,768.41129,0.89169,0.01752,0.43759,0.11444,
1717589155556139008,310.13513,-161.30377,772.12687,0.88585,0.01795,0.44839,0.11787,
1717589155970939136,312.73961,-161.17758,774.05064,0.88609,0.03581,0.44867,0.11072,
1717589156593339136,316.36053,-161.10655,776.75868,0.88659,0.03402,0.45028,0.10022,
1717589157216238848,319.49063,-161.07604,778.93093,0.87412,0.03010,0.47603,0.09166,
1717589157631739136,321.21928,-161.04519,779.90932,0.85746,0.03347,0.50557,0.08969,
1717589158047038976,322.67322,-161.03935,780.61224,0.83522,0.03869,0.54220,0.08332,
1717589158462738944,324.18317,-161.01743,781.08898,0.79856,0.04161,0.59506,0.08043,
1717589158878239232,325.69404,-160.99205,781.34188,0.75077,0.03967,0.65540,0.07220,
1717589159293439232,327.34150,-160.90513,781.28870,0.69580,0.04297,0.71348,0.07046,
1717589159708539136,329.11622,-160.82536,780.98036,0.63105,0.03814,0.77275,0.05635,
1717589160226839040,331.51996,-160.69117,780.03573,0.54264,0.03397,0.83741,0.05594,
1717589160330439168,332.01102,-160.65819,779.77469,0.52660,0.03182,0.84774,0.05501,
1717589161263039232,336.63333,-160.21278,776.42670,0.42837,0.02783,0.90126,0.05875,
1717589161677539072,338.86971,-159.97508,774.55389,0.41994,0.02763,0.90492,0.06332,
1717589161988439040,340.64143,-159.76906,773.06912,0.41934,0.02722,0.90540,0.06057,
1717589162195939072,341.88678,-159.62382,772.02932,0.41974,0.02606,0.90515,0.06204,
1717589162714439168,345.17442,-159.24813,769.31303,0.42319,0.02788,0.90367,0.05933,
1717589162921839104,346.57269,-159.09829,768.17679,0.42517,0.02833,0.90272,0.05935,
1717589163129239040,348.01989,-158.94847,767.01389,0.42679,0.02898,0.90178,0.06164,
1717589163544038912,350.98390,-158.65296,764.62778,0.42603,0.02927,0.90225,0.05983,
1717589163855239168,353.18664,-158.42888,762.81656,0.42300,0.02501,0.90380,0.05994,
1717589164166539264,355.39160,-158.19375,760.97644,0.41940,0.02084,0.90568,0.05845,
1717589164581438976,358.26920,-157.89520,758.50965,0.41489,0.02470,0.90767,0.05827,
1717589164892539136,360.34701,-157.69654,756.70327,0.41259,0.02791,0.90882,0.05519,
1717589165100038912,361.71287,-157.57206,755.54066,0.41160,0.02788,0.90926,0.05534,
1717589165411139072,363.67822,-157.40064,753.83813,0.41193,0.03082,0.90904,0.05485,
1717589165722238976,365.54063,-157.23415,752.23025,0.41882,0.03461,0.90556,0.05785,
1717589166033138944,367.35830,-157.09959,750.75639,0.43148,0.04015,0.89947,0.05626,
1717589166240439296,368.55959,-157.02347,749.83440,0.44257,0.04433,0.89387,0.05621,
1717589166447739136,369.72256,-156.97642,749.00165,0.45897,0.04733,0.88522,0.05907,
1717589166861939200,372.00102,-156.89679,747.70159,0.51084,0.05161,0.85636,0.05504,
1717589167172538880,373.75732,-156.85744,747.02714,0.56787,0.05296,0.81984,0.05081,
1717589167483339008,375.59683,-156.84854,746.65360,0.63369,0.04961,0.77019,0.05284,
1717589167794339072,377.43430,-156.86999,746.56221,0.69957,0.05830,0.71043,0.04982,
1717589168105339136,379.33220,-156.92689,746.86306,0.76202,0.05996,0.64330,0.04354,
1717589168416439040,381.20073,-157.04067,747.49968,0.81928,0.06022,0.56863,0.04262,
1717589168727838976,383.00018,-157.19211,748.49535,0.86476,0.06042,0.49692,0.04007,
1717589169039239168,384.71667,-157.36395,749.79092,0.89732,0.06288,0.43565,0.03270,
1717589169351239168,386.40179,-157.56901,751.35540,0.91803,0.06451,0.38965,0.03509,
1717589169766939136,388.61837,-157.89345,753.76516,0.93713,0.07965,0.33605,0.05025,
1717589170078839040,390.19239,-158.23776,755.79945,0.94615,0.08561,0.30755,0.05375,
1717589170390739200,391.73897,-158.61783,758.01955,0.94945,0.08776,0.29726,0.04977,
1717589170806739200,393.88383,-159.13500,761.09216,0.95037,0.08399,0.29500,0.05203,
1717589171118339072,395.55273,-159.54094,763.51422,0.95096,0.08418,0.29235,0.05581,
1717589171637139200,398.38814,-160.21691,767.72382,0.95345,0.08246,0.28360,0.06085,
1717589171948239104,400.08994,-160.60412,770.25604,0.95537,0.07823,0.27738,0.06485,
1717589172466938880,402.78439,-161.25921,774.59600,0.95754,0.07578,0.27196,0.05843,
1717589172778439168,404.39345,-161.62849,777.10185,0.95788,0.07671,0.27054,0.05814,
1717589173193339136,406.53793,-162.13674,780.40717,0.95682,0.07440,0.27367,0.06378,
1717589173504939008,408.16949,-162.50030,782.89963,0.95459,0.06904,0.28243,0.06497,
1717589173920539136,410.37705,-162.91155,786.06666,0.94760,0.06563,0.30705,0.05883,
1717589174232638976,412.13358,-163.20823,788.30464,0.93826,0.06428,0.33449,0.06048,
1717589174543838976,413.99678,-163.46772,790.37201,0.92569,0.06783,0.36640,0.06523,
1717589174958839296,416.69032,-163.74958,792.83872,0.90482,0.06554,0.41430,0.07322,
1717589175373938944,419.54002,-163.97695,794.94750,0.87974,0.06739,0.46494,0.07308,
1717589175788739328,422.56634,-164.15747,796.66329,0.85118,0.06350,0.51570,0.07419,
1717589176203639040,425.77587,-164.30160,798.00547,0.81685,0.05810,0.56934,0.07232,
1717589176410938880,427.44593,-164.31483,798.53123,0.79746,0.05426,0.59675,0.07073,
1717589176618439168,429.17176,-164.32626,798.95940,0.77687,0.05104,0.62349,0.07166,
1717589176929539328,431.81368,-164.28412,799.37903,0.74521,0.04428,0.66166,0.07005,
1717589177240638976,434.53556,-164.20792,799.53664,0.71150,0.03637,0.69876,0.06470,
1717589177551639040,437.35402,-164.08364,799.40173,0.67940,0.04216,0.72964,0.06523,
1717589177862639104,440.32904,-163.96000,799.07847,0.65235,0.03895,0.75335,0.07339,
1717589178277338880,444.25313,-163.69454,798.37141,0.62298,0.03662,0.77829,0.06940,
1717589178588039168,447.29483,-163.46692,797.61571,0.60709,0.03645,0.79057,0.07148,
1717589178691739136,448.32310,-163.38947,797.33136,0.60338,0.03738,0.79338,0.07134,
1717589179106439168,452.49239,-163.12655,796.13521,0.59228,0.03380,0.80168,0.07325,
1717589179521039104,456.72227,-162.78492,794.78721,0.58108,0.02780,0.80999,0.07406,
1717589179832039168,459.90909,-162.49532,793.68468,0.57242,0.02486,0.81660,0.06992,
1717589180143238912,463.18423,-162.21430,792.49697,0.56470,0.02015,0.82227,0.06764,
1717589180454239232,466.46612,-161.94656,791.22701,0.55722,0.01807,0.82776,0.06321,
1717589180765239040,469.79217,-161.66099,789.86888,0.54921,0.01658,0.83306,0.06400,
1717589181180039168,474.19026,-161.25049,787.93738,0.53755,0.01725,0.84033,0.06768,
1717589181595039232,478.52918,-160.81509,785.91773,0.52374,0.01550,0.84882,0.07040,
1717589182009939200,482.69795,-160.34434,783.73986,0.51076,0.01575,0.85655,0.07202,
1717589182321039104,485.77707,-160.01952,782.03283,0.50178,0.01672,0.86218,0.06771,
1717589182735839232,489.84898,-159.60728,779.67199,0.49501,0.02448,0.86587,0.06812,
1717589183046839040,492.88620,-159.28542,777.90213,0.49266,0.02184,0.86723,0.06879,
1717589183253939200,494.92813,-159.06493,776.71171,0.49174,0.01790,0.86779,0.06939,
1717589183564939008,497.99213,-158.74399,774.89521,0.49009,0.02129,0.86900,0.06476,
1717589183875739136,501.06322,-158.41822,773.04368,0.48915,0.02031,0.86924,0.06884,
1717589184083139072,503.09945,-158.20145,771.81074,0.48854,0.02121,0.86972,0.06685,
1717589184290539008,505.16926,-157.98493,770.55671,0.48802,0.02299,0.87005,0.06567,
1717589184601438976,508.34057,-157.65726,768.63637,0.48714,0.02399,0.87061,0.06442,
1717589184808839168,510.54189,-157.44429,767.32031,0.48604,0.02606,0.87118,0.06423,
1717589185016139008,512.73193,-157.22217,765.99147,0.48505,0.02650,0.87165,0.06521,
1717589185223439104,514.94523,-157.00825,764.64675,0.48348,0.02197,0.87268,0.06470,
1717589185534539008,518.29142,-156.64033,762.56347,0.48042,0.02442,0.87418,0.06636,
1717589185741938944,520.52583,-156.39693,761.17369,0.47838,0.02233,0.87507,0.07000,
1717589186052839168,523.83783,-156.02435,759.07362,0.47589,0.01767,0.87649,0.07062,
1717589186363939072,527.10120,-155.65176,756.98559,0.47356,0.01513,0.87775,0.07124,
1717589186675139072,530.35350,-155.26517,754.92957,0.47104,0.01315,0.87921,0.07026,
1717589186882339072,532.47793,-155.00504,753.57581,0.46938,0.01158,0.88002,0.07150,
1717589187193339136,535.64191,-154.60238,751.57310,0.46737,0.00503,0.88094,0.07403,
1717589187504439040,538.61670,-154.18062,749.57739,0.46669,0.00145,0.88166,0.06978,
1717589187815539200,541.47717,-153.81856,747.62520,0.46657,0.00350,0.88153,0.07220,
1717589188126839040,544.27437,-153.44550,745.77425,0.46671,0.00374,0.88137,0.07316,
1717589188437839104,546.85035,-153.10927,744.05286,0.46690,0.00352,0.88123,0.07366,
1717589188645138944,548.44544,-152.90607,742.98572,0.46704,0.00193,0.88110,0.07431,
1717589188852639232,549.93955,-152.72333,741.96928,0.46743,0.00052,0.88087,0.07471,
1717589189163539200,552.06711,-152.43235,740.55316,0.46796,0.00323,0.88094,0.07033,
1717589189474739200,554.05166,-152.17880,739.24152,0.46858,0.00417,0.88052,0.07139,
1717589189785839104,555.91895,-151.95580,738.01517,0.46911,0.00360,0.88034,0.07012,
1717589190304638976,558.88290,-151.58081,736.04621,0.47003,0.00339,0.87999,0.06841,
1717589190615838976,560.67540,-151.35735,734.88632,0.47027,0.00297,0.88007,0.06564,
1717589190927139072,562.52584,-151.12465,733.68474,0.46943,0.00239,0.88065,0.06394,
1717589191134639104,563.79436,-150.96014,732.84356,0.46886,0.00406,0.88112,0.06147,
1717589191549439232,566.43224,-150.61431,731.06146,0.46833,0.00575,0.88102,0.06659,
1717589191860539136,568.51533,-150.32727,729.67874,0.46928,0.00426,0.88039,0.06831,
1717589192171639296,570.72752,-150.03446,728.23686,0.47113,0.00499,0.87952,0.06670,
1717589192482738944,573.06437,-149.72332,726.73828,0.47338,0.00662,0.87825,0.06742,
1717589192793839104,575.47285,-149.40662,725.18046,0.47475,0.00729,0.87766,0.06530,
1717589193104939008,577.97883,-149.07435,723.56476,0.47581,0.00626,0.87684,0.06868,
1717589193416038912,580.59366,-148.71043,721.88065,0.47585,0.00541,0.87663,0.07119,
1717589193727339008,583.29242,-148.33323,720.13053,0.47428,0.00697,0.87791,0.06549,
1717589193831139072,584.21123,-148.22143,719.53407,0.47368,0.00456,0.87831,0.06461,
1717589194349439232,588.99626,-147.59819,716.44216,0.46732,-0.00403,0.88188,0.06234,
1717589194764239104,592.90688,-147.08319,713.78919,0.45962,-0.00578,0.88605,0.06020,
1717589195178939136,596.89185,-146.50429,710.93165,0.45054,-0.00528,0.88997,0.07030,
1717589195490239232,599.80598,-146.06846,708.77122,0.44329,-0.00314,0.89394,0.06594,
1717589195801539072,602.70907,-145.64309,706.58679,0.43534,-0.00535,0.89747,0.07072,
1717589196112539136,605.43474,-145.24262,704.38895,0.42838,-0.00128,0.90082,0.07084,
1717589196423539200,608.11478,-144.82067,702.16907,0.42301,0.00052,0.90327,0.07181,
1717589196734339072,610.76772,-144.40873,699.95089,0.42318,0.00437,0.90294,0.07483,
1717589197045239040,613.35652,-143.99754,697.82949,0.42557,0.00867,0.90162,0.07675,
1717589197356039168,615.90080,-143.59978,695.73384,0.43105,0.01304,0.89880,0.07867,
1717589197874239232,620.01021,-142.98950,692.53841,0.44129,0.01390,0.89393,0.07722,
1717589198289138944,623.04275,-142.58760,690.30967,0.44719,0.01660,0.89138,0.07201,
1717589198600139264,625.22138,-142.31513,688.70890,0.45036,0.01958,0.89002,0.06828,
1717589199015039232,628.01673,-142.00805,686.68268,0.45281,0.02302,0.88897,0.06455,
1717589199326138880,630.07424,-141.81858,685.20919,0.45414,0.02221,0.88844,0.06276,
1717589199637239040,632.11454,-141.60953,683.77180,0.45459,0.01753,0.88883,0.05503,
1717589199948338944,634.23381,-141.40738,682.26873,0.45405,0.01515,0.88936,0.05147,
1717589200155839232,635.66781,-141.26921,681.22341,0.45300,0.01782,0.88980,0.05219,
1717589200466938880,637.88419,-141.08030,679.67257,0.45279,0.01460,0.89057,0.04071,
1717589200881638912,640.98216,-140.85120,677.47021,0.45337,0.00963,0.89023,0.04302,
1717589201192839168,643.35363,-140.69110,675.78345,0.45397,0.01687,0.89018,0.03465,
1717589201296539136,644.15149,-140.64003,675.21622,0.45441,0.01676,0.89007,0.03180,
1717589201607539200,646.54107,-140.52865,673.46194,0.45552,0.02429,0.88935,0.03123,
1717589201918639104,648.99450,-140.45354,671.67644,0.45629,0.02921,0.88883,0.03039,
1717589202229839104,651.52983,-140.38987,669.86525,0.45604,0.03268,0.88888,0.02905,
1717589202644739072,654.92460,-140.29580,667.40966,0.45537,0.03174,0.88925,0.02935,
1717589202955839232,657.54230,-140.22729,665.54000,0.45506,0.03040,0.88953,0.02713,
1717589203266939136,660.18275,-140.19148,663.63369,0.45601,0.03320,0.88887,0.02935,
1717589203577839104,662.82380,-140.14283,661.74921,0.45783,0.03446,0.88786,0.03014,
1717589203889039104,665.48881,-140.05131,659.85263,0.45937,0.03691,0.88695,0.03055,
1717589204096539136,667.28988,-140.00577,658.59921,0.46017,0.03669,0.88655,0.03039,
1717589204407639040,670.00484,-139.95897,656.70103,0.46026,0.03847,0.88638,0.03173,
1717589204615139072,671.79855,-139.92376,655.41498,0.46147,0.03751,0.88567,0.03490,
1717589204926238976,674.51825,-139.83862,653.49734,0.46240,0.03398,0.88547,0.03137,
1717589205133639168,676.34049,-139.77726,652.17492,0.46321,0.03478,0.88498,0.03223,
1717589205444539136,679.09466,-139.71842,650.32325,0.46434,0.03492,0.88434,0.03336,
1717589205651939072,680.86765,-139.67896,649.11841,0.46559,0.03292,0.88369,0.03528,
1717589205859239168,682.58336,-139.64571,647.94780,0.46747,0.03348,0.88267,0.03526,
1717589206170539264,685.04868,-139.60353,646.26241,0.47087,0.03383,0.88075,0.03770,
1717589206585638912,688.20086,-139.52510,644.19185,0.47394,0.03241,0.87911,0.03864,
1717589206792839168,689.71363,-139.47528,643.21401,0.47417,0.02647,0.87915,0.03956,
1717589207104139008,691.93582,-139.38550,641.76120,0.47005,0.01904,0.88161,0.03807,
1717589207519339008,694.75222,-139.22502,639.78342,0.45166,0.01176,0.89133,0.03734,
1717589207830639104,696.78772,-139.09861,638.21683,0.43057,0.00522,0.90153,0.04262,
1717589208141939200,698.71610,-138.91974,636.58608,0.40521,-0.00507,0.91293,0.04831,
1717589208349539072,699.95594,-138.78535,635.42959,0.38281,-0.01504,0.92231,0.05074,
1717589208661039104,701.65401,-138.56500,633.55900,0.33913,-0.02494,0.93940,0.04347,
1717589208764839168,702.17611,-138.48813,632.89164,0.32257,-0.03098,0.94507,0.04290,
1717589209076338944,703.59167,-138.25397,630.76547,0.27031,-0.03674,0.96125,0.03974,
1717589209387639040,704.79997,-138.04090,628.47091,0.21668,-0.04582,0.97433,0.04032,
1717589209698738944,705.72584,-137.79579,626.01459,0.15966,-0.05283,0.98507,0.03668,
1717589209906439168,706.19621,-137.64893,624.25799,0.12091,-0.05682,0.99024,0.03969,
1717589210217239040,706.61950,-137.43493,621.47575,0.06775,-0.05362,0.99549,0.03918,
1717589210631639040,706.89306,-137.15538,617.58513,0.02367,-0.04656,0.99804,0.03442,
1717589211045839104,706.99401,-136.90555,613.60072,0.00977,-0.04292,0.99857,0.03046,
1717589211252939008,707.00504,-136.78795,611.53965,0.00771,-0.03845,0.99879,0.02969,
1717589211460039168,707.01045,-136.66697,609.43626,0.00658,-0.03562,0.99890,0.02985,
1717589211771139072,707.02631,-136.48743,606.18949,0.00583,-0.02934,0.99900,0.03328,
1717589212082239232,707.06958,-136.26429,602.80718,0.00743,-0.03236,0.99884,0.03487,
1717589212289539072,707.12722,-136.11211,600.53787,0.00883,-0.03414,0.99887,0.03195,
1717589212600539136,707.20216,-135.90362,597.03572,0.01083,-0.03336,0.99889,0.03136,
1717589212911639040,707.30662,-135.69977,593.45750,0.01358,-0.03642,0.99873,0.03219,
1717589213222738944,707.42639,-135.50255,589.87649,0.01489,-0.03801,0.99879,0.02758,
1717589213533739008,707.52502,-135.29062,586.17048,0.01617,-0.03530,0.99875,0.03138,
1717589213844739072,707.68360,-135.04578,582.36450,0.01640,-0.03685,0.99865,0.03273,
1717589214052339200,707.76378,-134.88835,579.83397,0.01684,-0.03487,0.99863,0.03510,
