1717588839351889152,156.44141,-15.14366,-46.26767,0.02728,0.03443,0.99869,0.02611,0.00000,0.00000,0.00000,
1717588839455609088,156.51870,-15.08870,-47.53594,0.03106,0.03493,0.99857,0.02579,0.00000,0.00000,0.00000,
1717588839559229184,156.61977,-15.04437,-48.80405,0.03547,0.03539,0.99841,0.02565,0.00000,0.00000,0.00000,
1717588839662859264,156.69828,-14.99808,-50.06324,0.04091,0.03676,0.99819,0.02434,0.00000,0.00000,0.00000,
1717588839766458880,156.82251,-14.95829,-51.31410,0.04619,0.03744,0.99793,0.02456,0.00000,0.00000,0.00000,
1717588839870088960,156.94530,-14.89208,-52.58384,0.05298,0.03793,0.99761,0.02310,0.00000,0.00000,0.00000,
1717588839973709056,157.09996,-14.85226,-53.83579,0.05997,0.03917,0.99718,0.02219,0.00000,0.00000,0.00000,
1717588840077438976,157.26409,-14.81379,-55.11790,0.06756,0.04128,0.99662,0.02202,0.00000,0.00000,0.00000,
1717588840181119232,157.47044,-14.77561,-56.38999,0.07486,0.04175,0.99606,0.02294,0.00000,0.00000,0.00000,
1717588840284829184,157.69254,-14.74131,-57.66781,0.08211,0.04372,0.99541,0.02262,0.00000,0.00000,0.00000,
1717588840388529152,157.92410,-14.70420,-58.91261,0.08934,0.04533,0.99471,0.02279,0.00000,0.00000,0.00000,
1717588840492199168,158.16185,-14.65490,-60.15344,0.09719,0.04715,0.99387,0.02360,0.00000,0.00000,0.00000,
1717588840595889152,158.42436,-14.61522,-61.37568,0.10500,0.04857,0.99298,0.02443,0.00000,0.00000,0.00000,
1717588840699539200,158.68759,-14.58516,-62.55918,0.11305,0.05009,0.99202,0.02480,0.00000,0.00000,0.00000,
1717588840803219200,158.96986,-14.57072,-63.71086,0.12141,0.05185,0.99092,0.02530,0.00000,0.00000,0.00000,
1717588840906859264,159.26808,-14.54512,-64.88499,0.13122,0.05419,0.98953,0.02585,0.00000,0.00000,0.00000,
1717588841010569216,159.61049,-14.49672,-66.04804,0.14087,0.05710,0.98804,0.02599,0.00000,0.00000,0.00000,
1717588841114098944,159.97468,-14.47836,-67.23364,0.15082,0.05863,0.98647,0.02623,0.00000,0.00000,0.00000,
1717588841217849088,160.36755,-14.45287,-68.41315,0.16082,0.06034,0.98479,0.02608,0.00000,0.00000,0.00000,
1717588841321438976,160.74883,-14.41906,-69.59684,0.17197,0.06200,0.98281,0.02586,0.00000,0.00000,0.00000,
1717588841425119232,161.19644,-14.38689,-70.74713,0.18284,0.06364,0.98072,0.02648,0.00000,0.00000,0.00000,
1717588841528699136,161.59511,-14.39832,-71.86106,0.19532,0.06485,0.97821,0.02735,0.00000,0.00000,0.00000,
1717588841632389120,162.03443,-14.37743,-72.98502,0.20868,0.06742,0.97529,0.02692,0.00000,0.00000,0.00000,
1717588841736029184,162.57742,-14.35820,-74.09369,0.22078,0.06901,0.97255,0.02511,0.00000,0.00000,0.00000,
1717588841839769088,163.13518,-14.36808,-75.15125,0.23268,0.06915,0.96978,0.02453,0.00000,0.00000,0.00000,
1717588841943609088,163.71677,-14.36792,-76.19702,0.24527,0.07020,0.96660,0.02441,0.00000,0.00000,0.00000,
1717588842047348992,164.33164,-14.35160,-77.23106,0.25822,0.07062,0.96322,0.02341,0.00000,0.00000,0.00000,
1717588842151099136,164.95039,-14.36458,-78.24863,0.27152,0.07151,0.95951,0.02260,0.00000,0.00000,0.00000,
1717588842254878976,165.58702,-14.37772,-79.23008,0.28459,0.07192,0.95569,0.02195,0.00000,0.00000,0.00000,
1717588842358699008,166.24762,-14.39077,-80.19501,0.29781,0.07266,0.95162,0.02142,0.00000,0.00000,0.00000,
1717588842462339072,166.94123,-14.40232,-81.12689,0.31093,0.07327,0.94737,0.02107,0.00000,0.00000,0.00000,
1717588842566099200,167.66149,-14.42371,-82.04653,0.32485,0.07414,0.94264,0.02004,0.00000,0.00000,0.00000,
1717588842669819136,168.40262,-14.43357,-82.93633,0.33882,0.07643,0.93756,0.01848,0.00000,0.00000,0.00000,
1717588842773658880,169.15075,-14.48640,-83.78251,0.35301,0.07722,0.93225,0.01831,0.00000,0.00000,0.00000,
1717588842877399296,169.94978,-14.54883,-84.61970,0.36745,0.07812,0.92657,0.01883,0.00000,0.00000,0.00000,
1717588842981139200,170.76646,-14.58606,-85.42468,0.38183,0.07822,0.92072,0.01882,0.00000,0.00000,0.00000,
1717588843084879104,171.60081,-14.63460,-86.20844,0.39684,0.07992,0.91422,0.01825,0.00000,0.00000,0.00000,
1717588843188629248,172.47683,-14.69322,-86.99322,0.41242,0.08163,0.90718,0.01659,0.00000,0.00000,0.00000,
1717588843292369152,173.37761,-14.75558,-87.76177,0.42833,0.08407,0.89956,0.01601,0.00000,0.00000,0.00000,
1717588843396109056,174.30576,-14.84368,-88.48539,0.44368,0.08666,0.89182,0.01721,0.00000,0.00000,0.00000,
1717588843499848960,175.24989,-14.89312,-89.16730,0.45902,0.08726,0.88399,0.01557,0.00000,0.00000,0.00000,
1717588843603589120,176.22184,-14.96429,-89.81473,0.47434,0.08857,0.87573,0.01570,0.00000,0.00000,0.00000,
1717588843707348992,177.20106,-15.02843,-90.43510,0.49006,0.08912,0.86699,0.01503,0.00000,0.00000,0.00000,
1717588843811199232,178.17249,-15.13177,-91.04732,0.50629,0.08998,0.85752,0.01529,0.00000,0.00000,0.00000,
1717588843914929152,179.21723,-15.23741,-91.57348,0.52119,0.09104,0.84843,0.01514,0.00000,0.00000,0.00000,
1717588844018799104,180.27275,-15.33028,-92.09650,0.53677,0.09245,0.83852,0.01466,0.00000,0.00000,0.00000,
1717588844122548992,181.34850,-15.43418,-92.57779,0.55210,0.09388,0.82836,0.01381,0.00000,0.00000,0.00000,
1717588844226278912,182.45464,-15.55155,-93.00911,0.56690,0.09450,0.81826,0.01221,0.00000,0.00000,0.00000,
1717588844330059008,183.53556,-15.68104,-93.38808,0.58095,0.09458,0.80835,0.01102,0.00000,0.00000,0.00000,
1717588844433889024,184.64377,-15.80379,-93.71783,0.59420,0.09449,0.79869,0.00969,0.00000,0.00000,0.00000,
1717588844537539072,185.73080,-15.92234,-94.00856,0.60697,0.09489,0.78900,0.00797,0.00000,0.00000,0.00000,
1717588844641269248,186.83070,-16.05463,-94.27336,0.61961,0.09585,0.77901,0.00723,0.00000,0.00000,0.00000,
1717588844745028864,187.95559,-16.18848,-94.51347,0.63210,0.09646,0.76883,0.00718,0.00000,0.00000,0.00000,
1717588844848749056,189.08706,-16.33018,-94.72113,0.64413,0.09758,0.75864,0.00705,0.00000,0.00000,0.00000,
1717588844952399104,190.20096,-16.47715,-94.88668,0.65553,0.09898,0.74862,0.00659,0.00000,0.00000,0.00000,
1717588845056099072,191.34432,-16.62746,-95.01274,0.66676,0.10034,0.73846,0.00584,0.00000,0.00000,0.00000,
1717588845159839232,192.49583,-16.78613,-95.11049,0.67797,0.10207,0.72794,0.00594,0.00000,0.00000,0.00000,
1717588845263599104,193.64367,-16.94739,-95.17161,0.68900,0.10334,0.71733,0.00588,0.00000,0.00000,0.00000,
1717588845367209216,194.81055,-17.11635,-95.19826,0.69998,0.10475,0.70642,0.00587,0.00000,0.00000,0.00000,
1717588845470939136,195.97435,-17.29468,-95.19577,0.71068,0.10676,0.69535,0.00582,0.00000,0.00000,0.00000,
1717588845574549248,197.12610,-17.48364,-95.15395,0.72106,0.10774,0.68442,0.00558,0.00000,0.00000,0.00000,
1717588845678319104,198.28910,-17.66233,-95.06910,0.73117,0.10830,0.67353,0.00520,0.00000,0.00000,0.00000,
1717588845782078976,199.46783,-17.86601,-94.94910,0.74131,0.10872,0.66228,0.00444,0.00000,0.00000,0.00000,
1717588845885658880,200.62945,-18.07184,-94.80078,0.75136,0.11047,0.65057,0.00307,0.00000,0.00000,0.00000,
1717588845989409280,201.78188,-18.28393,-94.62641,0.76134,0.11262,0.63849,0.00194,0.00000,0.00000,0.00000,
1717588846093129216,202.92428,-18.48289,-94.42695,0.77132,0.11394,0.62617,0.00190,0.00000,0.00000,0.00000,
1717588846196889088,204.07384,-18.69939,-94.16735,0.78094,0.11429,0.61406,0.00164,0.00000,0.00000,0.00000,
1717588846300619008,205.21165,-18.92176,-93.88509,0.79018,0.11406,0.60216,0.00092,0.00000,0.00000,0.00000,
1717588846404359168,206.34557,-19.13972,-93.56634,0.79860,0.11458,0.59086,-0.00045,0.00000,0.00000,0.00000,
1717588846508099072,207.49898,-19.36748,-93.20674,0.80627,0.11482,0.58029,-0.00180,0.00000,0.00000,0.00000,
1717588846612008960,208.62871,-19.60865,-92.81089,0.81334,0.11454,0.57040,-0.00247,0.00000,0.00000,0.00000,
1717588846715718912,209.75133,-19.84517,-92.39372,0.82011,0.11398,0.56073,-0.00262,0.00000,0.00000,0.00000,
1717588846819319040,210.86945,-20.08309,-91.92876,0.82618,0.11393,0.55176,-0.00224,0.00000,0.00000,0.00000,
1717588846923058944,211.98065,-20.32219,-91.47293,0.83221,0.11391,0.54263,-0.00200,0.00000,0.00000,0.00000,
1717588847026819072,213.08461,-20.56684,-90.99468,0.83791,0.11453,0.53366,-0.00173,0.00000,0.00000,0.00000,
1717588847130408960,214.16805,-20.80462,-90.48101,0.84335,0.11496,0.52492,-0.00261,0.00000,0.00000,0.00000,
1717588847234148864,215.25276,-21.05303,-89.94248,0.84881,0.11541,0.51595,-0.00278,0.00000,0.00000,0.00000,
1717588847337899264,216.33797,-21.30297,-89.37183,0.85419,0.11437,0.50721,-0.00325,0.00000,0.00000,0.00000,
1717588847441529088,217.40893,-21.57521,-88.79981,0.85964,0.11353,0.49812,-0.00284,0.00000,0.00000,0.00000,
1717588847545249024,218.46323,-21.84068,-88.18555,0.86482,0.11325,0.48914,-0.00293,0.00000,0.00000,0.00000,
1717588847648869120,219.51189,-22.10010,-87.54527,0.86966,0.11436,0.48020,-0.00367,0.00000,0.00000,0.00000,
1717588847752599040,220.55638,-22.35469,-86.89084,0.87430,0.11506,0.47154,-0.00409,0.00000,0.00000,0.00000,
1717588847856379136,221.57966,-22.62322,-86.21386,0.87865,0.11483,0.46342,-0.00479,0.00000,0.00000,0.00000,
1717588847959828992,222.61691,-22.89699,-85.50696,0.88296,0.11406,0.45535,-0.00458,0.00000,0.00000,0.00000,
1717588848063459072,223.63342,-23.16595,-84.78975,0.88710,0.11407,0.44724,-0.00432,0.00000,0.00000,0.00000,
1717588848167069184,224.62987,-23.43486,-84.04753,0.89081,0.11440,0.43972,-0.00483,0.00000,0.00000,0.00000,
1717588848270689024,225.61118,-23.71355,-83.28452,0.89413,0.11631,0.43243,-0.00351,0.00000,0.00000,0.00000,
1717588848374299136,226.57509,-23.99069,-82.49719,0.89731,0.11617,0.42582,-0.00312,0.00000,0.00000,0.00000,
1717588848477918976,227.54965,-24.27120,-81.70078,0.90031,0.11649,0.41936,-0.00215,0.00000,0.00000,0.00000,
1717588848581958912,228.52135,-24.55061,-80.89246,0.90302,0.11683,0.41341,-0.00176,0.00000,0.00000,0.00000,
1717588848685338880,229.48708,-24.84423,-80.07748,0.90529,0.11652,0.40851,-0.00113,0.00000,0.00000,0.00000,
1717588848788919040,230.44937,-25.13574,-79.21633,0.90690,0.11577,0.40513,-0.00078,0.00000,0.00000,0.00000,
1717588848892649216,231.40894,-25.42474,-78.35010,0.90809,0.11523,0.40261,-0.00030,0.00000,0.00000,0.00000,
1717588848996249088,232.37356,-25.69646,-77.49813,0.90916,0.11514,0.40022,-0.00074,0.00000,0.00000,0.00000,
1717588849099858944,233.32852,-25.98124,-76.63569,0.91018,0.11478,0.39799,-0.00064,0.00000,0.00000,0.00000,
1717588849203508992,234.30434,-26.26321,-75.74093,0.91112,0.11400,0.39606,-0.00045,0.00000,0.00000,0.00000,
1717588849307089152,235.28546,-26.56460,-74.84684,0.91206,0.11410,0.39387,0.00109,0.00000,0.00000,0.00000,
1717588849410709248,236.25006,-26.85573,-73.94246,0.91290,0.11448,0.39179,0.00192,0.00000,0.00000,0.00000,
1717588849514319104,237.20894,-27.14928,-73.03413,0.91381,0.11432,0.38970,0.00272,0.00000,0.00000,0.00000,
1717588849617938944,238.17092,-27.44322,-72.14155,0.91477,0.11405,0.38754,0.00257,0.00000,0.00000,0.00000,
1717588849721588992,239.11458,-27.73010,-71.22281,0.91559,0.11395,0.38562,0.00321,0.00000,0.00000,0.00000,
1717588849825259008,240.09255,-28.03278,-70.27613,0.91646,0.11375,0.38360,0.00330,0.00000,0.00000,0.00000,
1717588849928789248,241.03469,-28.31888,-69.35329,0.91696,0.11346,0.38249,0.00274,0.00000,0.00000,0.00000,
1717588850032519168,241.96021,-28.57257,-68.43025,0.91720,0.11319,0.38201,0.00078,0.00000,0.00000,0.00000,
1717588850136129024,242.90139,-28.87909,-67.49884,0.91743,0.11322,0.38145,0.00150,0.00000,0.00000,0.00000,
1717588850239869184,243.85135,-29.18140,-66.56500,0.91762,0.11331,0.38097,0.00049,0.00000,0.00000,0.00000,
1717588850343499264,244.81036,-29.46106,-65.62853,0.91782,0.11405,0.38026,-0.00039,0.00000,0.00000,0.00000,
1717588850447108864,245.74303,-29.74513,-64.71075,0.91789,0.11448,0.37997,-0.00107,0.00000,0.00000,0.00000,
1717588850550819072,246.69738,-30.04983,-63.76542,0.91787,0.11426,0.38007,-0.00221,0.00000,0.00000,0.00000,
1717588850654339072,247.62576,-30.34346,-62.84786,0.91801,0.11381,0.37987,-0.00250,0.00000,0.00000,0.00000,
1717588850758099200,248.53938,-30.64590,-61.93965,0.91814,0.11334,0.37971,-0.00120,0.00000,0.00000,0.00000,
1717588850861699072,249.51049,-30.93501,-61.01671,0.91841,0.11320,0.37910,0.00016,0.00000,0.00000,0.00000,
1717588850965449216,250.44308,-31.22603,-60.09033,0.91846,0.11314,0.37898,0.00105,0.00000,0.00000,0.00000,
1717588851069049088,251.38042,-31.51432,-59.17541,0.91844,0.11417,0.37871,0.00144,0.00000,0.00000,0.00000,
1717588851172809216,252.31667,-31.81192,-58.26365,0.91844,0.11534,0.37836,0.00206,0.00000,0.00000,0.00000,
1717588851276529152,253.24516,-32.09861,-57.32792,0.91841,0.11548,0.37839,0.00203,0.00000,0.00000,0.00000,
1717588851380149248,254.20053,-32.39105,-56.38227,0.91859,0.11466,0.37821,0.00208,0.00000,0.00000,0.00000,
1717588851483889152,255.14126,-32.68298,-55.41970,0.91863,0.11367,0.37841,0.00220,0.00000,0.00000,0.00000,
1717588851587529216,256.09415,-32.97908,-54.46397,0.91871,0.11325,0.37834,0.00259,0.00000,0.00000,0.00000,
1717588851691249152,257.05069,-33.26042,-53.53798,0.91882,0.11339,0.37804,0.00250,0.00000,0.00000,0.00000,
1717588851794888960,257.99504,-33.55181,-52.59980,0.91881,0.11363,0.37797,0.00215,0.00000,0.00000,0.00000,
1717588851898468864,258.95109,-33.83200,-51.65341,0.91889,0.11388,0.37772,0.00202,0.00000,0.00000,0.00000,
1717588852001959168,259.89867,-34.13413,-50.70243,0.91886,0.11415,0.37771,0.00118,0.00000,0.00000,0.00000,
1717588852105719040,260.86125,-34.42812,-49.75303,0.91898,0.11391,0.37749,0.00048,0.00000,0.00000,0.00000,
1717588852209319168,261.82910,-34.72403,-48.78386,0.91928,0.11187,0.37737,0.00108,0.00000,0.00000,0.00000,
1717588852313079040,262.77952,-35.03281,-47.82815,0.91959,0.10904,0.37743,0.00182,0.00000,0.00000,0.00000,
1717588852416689152,263.73588,-35.32375,-46.85757,0.91976,0.10798,0.37734,0.00243,0.00000,0.00000,0.00000,
1717588852520419072,264.68124,-35.61921,-45.87923,0.91974,0.10832,0.37727,0.00231,0.00000,0.00000,0.00000,
1717588852624709120,265.62534,-35.90915,-44.89727,0.91972,0.10819,0.37735,0.00264,0.00000,0.00000,0.00000,
1717588852727919104,266.56944,-36.18667,-43.93645,0.92001,0.10725,0.37692,0.00322,0.00000,0.00000,0.00000,
1717588852831539200,267.50098,-36.46163,-42.96968,0.92035,0.10664,0.37625,0.00434,0.00000,0.00000,0.00000,
1717588852935259136,268.45059,-36.74036,-41.99426,0.92064,0.10638,0.37562,0.00416,0.00000,0.00000,0.00000,
1717588853039009024,269.38288,-37.02736,-41.06945,0.92106,0.10686,0.37446,0.00441,0.00000,0.00000,0.00000,
1717588853142659072,270.29346,-37.28359,-40.14723,0.92163,0.10665,0.37311,0.00405,0.00000,0.00000,0.00000,
1717588853246229248,271.20523,-37.55641,-39.21399,0.92229,0.10620,0.37161,0.00432,0.00000,0.00000,0.00000,
1717588853349838848,272.11479,-37.82612,-38.27878,0.92307,0.10482,0.37005,0.00438,0.00000,0.00000,0.00000,
1717588853453579264,273.01012,-38.09713,-37.32388,0.92377,0.10368,0.36860,0.00552,0.00000,0.00000,0.00000,
1717588853557219072,273.90970,-38.36761,-36.35787,0.92441,0.10282,0.36722,0.00641,0.00000,0.00000,0.00000,
1717588853660939008,274.82331,-38.62534,-35.42360,0.92507,0.10307,0.36549,0.00659,0.00000,0.00000,0.00000,
1717588853764569088,275.71100,-38.88990,-34.49614,0.92568,0.10350,0.36381,0.00694,0.00000,0.00000,0.00000,
1717588853868168960,276.58519,-39.14811,-33.57121,0.92622,0.10425,0.36223,0.00657,0.00000,0.00000,0.00000,
1717588853971799040,277.45687,-39.40118,-32.62962,0.92666,0.10430,0.36108,0.00642,0.00000,0.00000,0.00000,
1717588854075529216,278.31117,-39.65002,-31.68935,0.92699,0.10375,0.36041,0.00595,0.00000,0.00000,0.00000,
1717588854179289088,279.15841,-39.90217,-30.74898,0.92695,0.10483,0.36020,0.00510,0.00000,0.00000,0.00000,
1717588854283279104,280.00009,-40.16287,-29.84049,0.92672,0.10722,0.36009,0.00469,0.00000,0.00000,0.00000,
1717588854386738944,280.83798,-40.42182,-28.94128,0.92650,0.10886,0.36021,0.00252,0.00000,0.00000,0.00000,
1717588854490379008,281.66817,-40.68093,-28.05082,0.92619,0.10909,0.36093,0.00170,0.00000,0.00000,0.00000,
1717588854594109184,282.49392,-40.95558,-27.15288,0.92545,0.10818,0.36311,0.00011,0.00000,0.00000,0.00000,
1717588854697849088,283.31539,-41.21429,-26.26017,0.92418,0.10780,0.36642,-0.00213,0.00000,0.00000,0.00000,
1717588854801588992,284.14526,-41.46714,-25.39845,0.92271,0.10745,0.37021,-0.00332,0.00000,0.00000,0.00000,
1717588854905328896,284.97463,-41.72351,-24.54627,0.92084,0.10728,0.37488,-0.00367,0.00000,0.00000,0.00000,
1717588855009069312,285.82101,-41.99110,-23.72570,0.91896,0.10658,0.37966,-0.00394,0.00000,0.00000,0.00000,
1717588855112809216,286.69303,-42.24469,-22.90164,0.91686,0.10626,0.38479,-0.00290,0.00000,0.00000,0.00000,
1717588855216549120,287.55733,-42.50596,-22.05197,0.91420,0.10636,0.39106,-0.00113,0.00000,0.00000,0.00000,
1717588855320289024,288.45077,-42.76639,-21.22994,0.91146,0.10574,0.39756,-0.00058,0.00000,0.00000,0.00000,
1717588855424029184,289.32928,-43.03278,-20.41770,0.90819,0.10538,0.40507,-0.00011,0.00000,0.00000,0.00000,
1717588855527769088,290.23947,-43.26998,-19.62477,0.90470,0.10491,0.41294,-0.00038,0.00000,0.00000,0.00000,
1717588855631508992,291.16678,-43.50736,-18.83909,0.90054,0.10557,0.42175,-0.00167,0.00000,0.00000,0.00000,
1717588855735279104,292.10083,-43.75023,-18.08075,0.89594,0.10625,0.43128,-0.00194,0.00000,0.00000,0.00000,
1717588855839038976,293.04314,-43.99456,-17.33833,0.89106,0.10596,0.44134,-0.00220,0.00000,0.00000,0.00000,
1717588855943279104,294.01095,-44.22853,-16.64399,0.88593,0.10532,0.45171,-0.00159,0.00000,0.00000,0.00000,
1717588856046529024,294.97272,-44.48298,-15.98012,0.88055,0.10349,0.46251,-0.00162,0.00000,0.00000,0.00000,
1717588856150258944,295.97093,-44.73773,-15.32090,0.87478,0.10224,0.47361,-0.00157,0.00000,0.00000,0.00000,
1717588856253979136,296.96712,-44.97320,-14.69979,0.86844,0.10183,0.48522,-0.00148,0.00000,0.00000,0.00000,
1717588856357699072,297.99063,-45.20148,-14.14216,0.86205,0.10178,0.49650,-0.00150,0.00000,0.00000,0.00000,
1717588856461559040,299.01062,-45.40982,-13.61670,0.85513,0.10172,0.50833,-0.00163,0.00000,0.00000,0.00000,
1717588856565298944,300.04478,-45.62203,-13.10114,0.84745,0.10139,0.52110,-0.00159,0.00000,0.00000,0.00000,
1717588856669049088,301.08935,-45.83049,-12.61038,0.83908,0.10024,0.53469,-0.00141,0.00000,0.00000,0.00000,
1717588856772808960,302.13384,-46.03867,-12.15456,0.83005,0.09890,0.54885,-0.00063,0.00000,0.00000,0.00000,
1717588856876519168,303.19843,-46.25148,-11.74104,0.82061,0.09770,0.56308,0.00087,0.00000,0.00000,0.00000,
1717588856980389120,304.28541,-46.45606,-11.37937,0.81102,0.09662,0.57698,0.00152,0.00000,0.00000,0.00000,
1717588857084129024,305.38147,-46.65682,-11.06075,0.80115,0.09593,0.59073,0.00185,0.00000,0.00000,0.00000,
1717588857187749120,306.48876,-46.84894,-10.76577,0.79081,0.09583,0.60451,0.00211,0.00000,0.00000,0.00000,
1717588857291629056,307.58267,-47.04632,-10.50770,0.78026,0.09473,0.61824,0.00317,0.00000,0.00000,0.00000,
1717588857395259136,308.69187,-47.20380,-10.29441,0.76969,0.09382,0.63147,0.00475,0.00000,0.00000,0.00000,
1717588857498839040,309.79349,-47.36103,-10.13379,0.75906,0.09290,0.64433,0.00611,0.00000,0.00000,0.00000,
1717588857602579200,310.90249,-47.52883,-9.99885,0.74790,0.09243,0.65731,0.00672,0.00000,0.00000,0.00000,
1717588857706189056,312.00953,-47.69014,-9.90734,0.73627,0.09272,0.67027,0.00711,0.00000,0.00000,0.00000,
1717588857809929216,313.12308,-47.83083,-9.83928,0.72417,0.09375,0.68317,0.00785,0.00000,0.00000,0.00000,
1717588857913569024,314.21722,-47.97520,-9.80699,0.71189,0.09319,0.69602,0.00917,0.00000,0.00000,0.00000,
1717588858017409024,315.32048,-48.11408,-9.81046,0.69950,0.09083,0.70876,0.01045,0.00000,0.00000,0.00000,
1717588858121029120,316.42923,-48.24829,-9.87154,0.68707,0.08927,0.72097,0.01259,0.00000,0.00000,0.00000,
1717588858224769024,317.51458,-48.37412,-9.97294,0.67450,0.08746,0.73296,0.01340,0.00000,0.00000,0.00000,
1717588858328609024,318.60116,-48.49190,-10.12828,0.66163,0.08696,0.74464,0.01389,0.00000,0.00000,0.00000,
1717588858432249088,319.66321,-48.59453,-10.29596,0.64812,0.08678,0.75647,0.01247,0.00000,0.00000,0.00000,
1717588858535889152,320.72248,-48.71873,-10.50544,0.63469,0.08643,0.76783,0.01178,0.00000,0.00000,0.00000,
1717588858639609088,321.78654,-48.80478,-10.73936,0.62101,0.08582,0.77900,0.01179,0.00000,0.00000,0.00000,
1717588858743348992,322.83417,-48.90054,-11.01138,0.60716,0.08340,0.79008,0.01332,0.00000,0.00000,0.00000,
1717588858846979072,323.87078,-49.00227,-11.32053,0.59318,0.08057,0.80086,0.01618,0.00000,0.00000,0.00000,
1717588858950699008,324.89075,-49.09143,-11.67068,0.57894,0.07855,0.81138,0.01799,0.00000,0.00000,0.00000,
1717588859054439168,325.91214,-49.15220,-12.05425,0.56374,0.07906,0.82196,0.01804,0.00000,0.00000,0.00000,
1717588859158079232,326.90022,-49.23513,-12.47424,0.54844,0.07896,0.83225,0.01817,0.00000,0.00000,0.00000,
1717588859261669120,327.88551,-49.29748,-12.93262,0.53323,0.07708,0.84225,0.01862,0.00000,0.00000,0.00000,
1717588859365419264,328.85354,-49.36594,-13.41398,0.51757,0.07435,0.85217,0.02004,0.00000,0.00000,0.00000,
