top - 08:37:51 up 6 min,  1 user,  load average: 0.59, 0.74, 0.44
Tasks: 337 total,   2 running, 335 sleeping,   0 stopped,   0 zombie
%Cpu(s): 33.9 us, 65.4 sy,  0.0 ni,  0.0 id,  0.0 wa,  0.8 hi,  0.0 si,  0.0 st
MiB Mem :   7450.9 total,   4234.0 free,   1921.0 used,   1295.8 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5294.2 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   4364 root      20   0    7852    428    364 S   0.0   0.0   0:00.00 sleep
   4377 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4389 jonas     20   0    9416   2860   2600 S   0.0   0.0   0:00.00 bash
   4392 jonas     20   0    7852    448    384 S   0.0   0.0   0:00.00 sleep

top - 08:37:52 up 6 min,  1 user,  load average: 0.59, 0.74, 0.44
Tasks: 338 total,   2 running, 336 sleeping,   0 stopped,   0 zombie
%Cpu(s): 23.9 us, 71.5 sy,  0.0 ni,  0.5 id,  3.7 wa,  0.2 hi,  0.2 si,  0.0 st
MiB Mem :   7450.9 total,   4234.0 free,   1921.0 used,   1295.8 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5294.2 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   4366 jonas     20   0  555200  58736  20108 S 491.3   0.8   0:31.64 vins_no+
    158 root       0 -20       0      0      0 I  26.2   0.0   0:05.40 kworker+
     36 root       0 -20       0      0      0 I  12.6   0.0   0:02.60 kworker+
   4391 jonas     20   0  248448  17548   7792 S   6.8   0.2   0:00.20 python3
   4446 jonas     20   0  225296  25820  17324 R   6.8   0.3   0:00.07 vulkani+
   2424 root      20   0  249756  17272   5976 S   3.9   0.2   0:00.10 jtop
   4390 jonas     20   0   12024   3324   2688 R   1.9   0.0   0:00.05 top
      1 root      20   0  170008  10564   7100 S   1.0   0.1   0:07.86 systemd
   2416 root      20   0  396964  16636   5412 S   1.0   0.2   0:00.06 jtop
   2765 root      20   0   24.2g  45952  26128 S   1.0   0.6   0:05.31 Xorg
   2898 jonas     20   0 4051624 275648 114936 S   1.0   3.6   0:14.05 gnome-s+
   3393 jonas     20   0  798132  44564  15468 S   1.0   0.6   0:01.30 rosmast+
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.02 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par+
      5 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
      7 root      20   0       0      0      0 I   0.0   0.0   0:00.20 kworker+
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_perc+
      9 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     10 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     11 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     12 root      20   0       0      0      0 S   0.0   0.0   0:00.14 ksoftir+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.10 rcu_pre+
     14 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     16 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     17 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     18 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     22 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     23 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     24 root      20   0       0      0      0 S   0.0   0.0   0:00.04 ksoftir+
     25 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     28 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     29 root      20   0       0      0      0 S   0.0   0.0   0:00.04 ksoftir+
     31 root       0 -20       0      0      0 I   0.0   0.0   0:07.84 kworker+
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/4
     33 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     34 root      20   0       0      0      0 S   0.0   0.0   0:00.02 ksoftir+
     37 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/5
     38 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     39 root      20   0       0      0      0 S   0.0   0.0   0:00.02 ksoftir+
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.03 kdevtmp+
     43 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
     44 root      20   0       0      0      0 I   0.0   0.0   0:00.05 kworker+
     46 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     49 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     50 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-+
     51 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
     52 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
     54 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kcompac+
     55 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     56 root      39  19       0      0      0 S   0.0   0.0   0:00.09 khugepa+
     85 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
     86 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     87 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
     88 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
     89 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
     90 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/213+
     91 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq+
     92 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
     94 root       0 -20       0      0      0 I   0.0   0.0   0:11.64 kworker+
     95 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
     97 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
     98 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
     99 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nfsiod
    102 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
    103 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kpcitest
    105 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-wq
    106 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-re+
    107 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-de+
    108 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 uas
    109 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/234+
    110 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dm_bufi+
    111 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/235+
    112 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/225+
    113 root     -51   0       0      0      0 S   0.0   0.0   0:00.15 irq/226+
    114 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dce-asy+
    115 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    116 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/113+
    118 root      20   0       0      0      0 I   0.0   0.0   0:02.18 kworker+
    119 root       0 -20       0      0      0 I   0.0   0.0   0:01.94 kworker+
    120 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
    121 root      10 -10       0      0      0 S   0.0   0.0   0:00.00 krfcommd
    122 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
    128 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 host_lo+
    129 root     -51   0       0      0      0 S   0.0   0.0   0:00.51 irq/128+
    130 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/129+
    131 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/130+
    132 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/131+
    133 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/132+
    134 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/133+
    135 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/134+
    136 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/135+
    137 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/136+
    140 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/138+
    141 root      20   0       0      0      0 I   0.0   0.0   0:00.45 kworker+
    143 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/220+
    144 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/217+
    146 root      20   0       0      0      0 I   0.0   0.0   0:00.29 kworker+
    147 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    148 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    149 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    150 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    151 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/57-+
    154 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/59-+
    156 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    157 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    183 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/114+
    202 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 sdhci
    203 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/67-+
    207 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/283+
    213 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mmc_com+
    218 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    219 root       0 -20       0      0      0 I   0.0   0.0   0:09.54 kworker+
    220 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    221 root      20   0       0      0      0 S   0.0   0.0   0:00.02 jbd2/mm+
    222 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    230 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    250 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    253 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    259 root      19  -1   43972  10840   8944 S   0.0   0.1   0:00.72 systemd+
    284 root      39  19       0      0      0 S   0.0   0.0   0:00.18 nvmap-bz
    286 root      20   0       0      0      0 I   0.0   0.0   0:00.05 kworker+
    287 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/221+
    288 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/222+
    289 root     -51   0       0      0      0 S   0.0   0.0   0:00.46 irq/223+
    290 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/224+
    293 root      20   0       0      0      0 D   0.0   0.0   0:00.07 kworker+
    295 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    298 root      20   0    2776   1540   1400 S   0.0   0.0   0:00.00 tee-sup+
    300 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 optee_b+
    302 root      20   0       0      0      0 I   0.0   0.0   0:00.18 kworker+
    309 root      20   0   22284   7036   3456 S   0.0   0.1   0:00.74 systemd+
    315 root      20   0    7948   5148   1284 S   0.0   0.1   0:00.30 haveged
    316 _rpc      20   0    7132   3180   2772 S   0.0   0.0   0:00.01 rpcbind
    317 systemd+  20   0   24676  11180   7140 S   0.0   0.1   0:00.15 systemd+
    318 systemd+  20   0   90672   6288   5480 S   0.0   0.1   0:00.07 systemd+
    358 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    361 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/68-+
    363 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi0
    364 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    366 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/69-+
    368 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi2
    389 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cfg80211
    390 root      20   0       0      0      0 I   0.0   0.0   0:00.05 kworker+
    394 root      20   0       0      0      0 I   0.0   0.0   0:00.19 kworker+
    443 root      20   0  239324   7540   6112 S   0.0   0.1   0:00.19 account+
    453 avahi     20   0    7184   2956   2628 S   0.0   0.0   0:00.10 avahi-d+
    465 root      20   0    9556   2548   2348 S   0.0   0.0   0:00.00 cron
    471 message+  20   0    9656   5872   3496 S   0.0   0.1   0:01.31 dbus-da+
    481 root      20   0  338480  18680  15316 S   0.0   0.2   0:00.83 Network+
    520 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 btfwwork
    521 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    523 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    534 root      20   0   38800  19328  10532 S   0.0   0.3   0:00.22 network+
    565 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 adspp_k+
    574 root      20   0  242256  10400   6848 S   0.0   0.1   0:01.40 polkitd
    579 syslog    20   0  221264   4532   3468 S   0.0   0.1   0:00.23 rsyslogd
    585 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    623 root      20   0  236204   4604   4144 S   0.0   0.1   0:00.01 switche+
    631 root      20   0   17052   6948   5976 S   0.0   0.1   0:00.20 systemd+
    633 root      20   0  392736  11724   9204 S   0.0   0.2   0:00.28 udisksd
    634 root      20   0   12784   8312   7348 S   0.0   0.1   0:00.07 wpa_sup+
    653 avahi     20   0    6896    328      0 S   0.0   0.0   0:00.00 avahi-d+
    686 root      rt   0       0      0      0 S   0.0   0.0   0:00.24 sugov:0
    688 root      rt   0       0      0      0 S   0.0   0.0   0:00.12 sugov:4
    778 root      20   0    8128   4200   3820 S   0.0   0.1   0:00.02 bluetoo+
    789 root      20   0    2472   1620   1424 S   0.0   0.0   0:00.11 nvfanco+
    864 root      20   0       0      0      0 S   0.0   0.0   0:00.00 file-st+
    866 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker+
    880 root       0 -20       0      0      0 S   0.0   0.0   0:00.00 loop0
    895 root      20   0  318072  10576   8760 S   0.0   0.1   0:00.14 ModemMa+
    972 root      20   0       0      0      0 S   0.0   0.0   0:00.20 RTW_CMD+
    998 root      20   0    9552   3080   2800 S   0.0   0.0   0:00.00 nvmemwa+
   1062 root      20   0       0      0      0 S   0.0   0.0   0:00.00 sw-quie+
   1063 root      20   0       0      0      0 S   0.0   0.0   0:00.58 nvgpu_c+
   1064 root      20   0       0      0      0 S   0.0   0.0   0:00.04 nvgpu_n+
   1085 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_p+
   1174 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_c+
   1196 root      20   0   55684  11060   9000 S   0.0   0.1   0:00.03 nvargus+
   1198 root      20   0   21932   1572   1368 S   0.0   0.0   0:00.00 nvs-ser+
   1285 root      20   0 1565624  50248  25488 S   0.0   0.7   0:00.33 contain+
   1333 root      20   0  240504   7940   6888 S   0.0   0.1   0:00.05 gdm3
   1387 root      20   0    3248    792    664 S   0.0   0.0   0:00.00 nvphsd
   1388 root      20   0    8024   1932   1816 S   0.0   0.0   0:00.00 agetty
   1390 root      20   0    8024   1960   1848 S   0.0   0.0   0:00.00 agetty
   1392 root      20   0    8024   2044   1932 S   0.0   0.0   0:00.00 agetty
   1396 kernoops  20   0   11468   1904   1460 S   0.0   0.0   0:00.00 kernelo+
   1398 root      20   0    3380   1740   1552 S   0.0   0.0   0:00.00 nvphsd
   1407 root      20   0   12236   6160   5352 S   0.0   0.1   0:00.00 sshd
   1408 kernoops  20   0   11468   1980   1536 S   0.0   0.0   0:00.00 kernelo+
   1662 root      20   0 1590668  75504  41904 S   0.0   1.0   0:00.45 dockerd
   1691 root      20   0  168812   8400   7332 S   0.0   0.1   0:00.04 gdm-ses+
   1738 gdm       20   0   18860   8824   7088 S   0.0   0.1   0:00.20 systemd
   1739 gdm       20   0  169936   5248   1740 S   0.0   0.1   0:00.00 (sd-pam)
   1809 gdm       20   0  961404  25080  11680 S   0.0   0.3   0:00.59 pulseau+
   1953 gdm       20   0  164492   6040   5408 S   0.0   0.1   0:00.00 gdm-x-s+
   1961 root      20   0   24.2g  42248  24692 S   0.0   0.6   0:01.03 Xorg
   1976 rtkit     21   1  152516   2520   2292 S   0.0   0.0   0:00.05 rtkit-d+
   2018 gdm       20   0    7812   3392   3040 S   0.0   0.0   0:00.02 dbus-da+
   2205 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2206 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2207 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia
   2208 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
   2346 gdm       20   0    4776   1152    980 S   0.0   0.0   0:00.00 dbus-ru+
   2347 gdm       20   0    8096   4140   3424 S   0.0   0.1   0:00.13 dbus-da+
   2348 gdm       20   0  484044  13472  11260 S   0.0   0.2   0:00.18 gnome-s+
   2351 gdm       20   0  305884   5840   5304 S   0.0   0.1   0:00.01 at-spi-+
   2358 gdm       20   0    7808   3472   3120 S   0.0   0.0   0:00.01 dbus-da+
   2379 root      20   0  102036  19400   8204 S   0.0   0.3   0:00.25 jtop
   2399 gdm       20   0 3952376 161792  84440 S   0.0   2.1   0:04.55 gnome-s+
   2542 gdm       20   0  311648   9788   6324 S   0.0   0.1   0:00.07 ibus-da+
   2545 gdm       20   0  163212   5940   5508 S   0.0   0.1   0:00.00 ibus-me+
   2548 gdm       20   0  187808  15248  13568 S   0.0   0.2   0:00.02 ibus-x11
   2553 gdm       20   0  237012   5996   5540 S   0.0   0.1   0:00.01 ibus-po+
   2560 gdm       20   0  161300   6848   6140 S   0.0   0.1   0:00.02 at-spi2+
   2564 gdm       20   0  236140   6704   4212 S   0.0   0.1   0:00.00 xdg-per+
   2570 root      20   0  253284   9112   7828 S   0.0   0.1   0:00.19 upowerd
   2598 root      20   0  359752  19740  14428 S   0.0   0.3   0:06.70 package+
   2607 gdm       20   0 2866668  25316  19912 S   0.0   0.3   0:00.09 gjs
   2617 gdm       20   0  466048   9948   8108 S   0.0   0.1   0:00.06 gsd-sha+
