1717588792008538112,1887.24579,120.43571,-944.40634,-0.12122,0.00878,0.98748,0.10056,0.00000,0.00000,0.00000,
1717588792112157952,1886.80804,120.76162,-945.94496,-0.13485,0.00789,0.98573,0.10047,0.00000,0.00000,0.00000,
1717588792215898112,1886.35193,121.07551,-947.48499,-0.14874,0.00725,0.98374,0.10041,0.00000,0.00000,0.00000,
1717588792319638016,1885.85606,121.40972,-949.01998,-0.16277,0.00628,0.98154,0.10028,0.00000,0.00000,0.00000,
1717588792423377920,1885.33767,121.74505,-950.58672,-0.17710,0.00504,0.97912,0.09968,0.00000,0.00000,0.00000,
1717588792527128320,1884.82872,122.03799,-952.06687,-0.19165,0.00414,0.97647,0.09884,0.00000,0.00000,0.00000,
1717588792630737920,1884.19244,122.34224,-953.64614,-0.20624,0.00261,0.97350,0.09875,0.00000,0.00000,0.00000,
1717588792734478080,1883.53261,122.62386,-955.06666,-0.22069,0.00171,0.97038,0.09825,0.00000,0.00000,0.00000,
1717588792838218240,1882.82382,122.90892,-956.47172,-0.23513,0.00024,0.96701,0.09796,0.00000,0.00000,0.00000,
1717588792941958144,1882.05570,123.17972,-957.88236,-0.24957,-0.00007,0.96343,0.09755,0.00000,0.00000,0.00000,
1717588793045568000,1881.29657,123.46206,-959.20487,-0.26386,-0.00121,0.95961,0.09755,0.00000,0.00000,0.00000,
1717588793149308160,1880.44270,123.70366,-960.54623,-0.27809,-0.00197,0.95560,0.09744,0.00000,0.00000,0.00000,
1717588793253058304,1879.55718,123.97667,-961.85348,-0.29233,-0.00304,0.95142,0.09664,0.00000,0.00000,0.00000,
1717588793356838144,1878.62546,124.24945,-963.10405,-0.30628,-0.00434,0.94707,0.09605,0.00000,0.00000,0.00000,
1717588793460428032,1877.66396,124.51157,-964.42678,-0.32052,-0.00530,0.94246,0.09487,0.00000,0.00000,0.00000,
1717588793564148224,1876.70739,124.80194,-965.70366,-0.33476,-0.00611,0.93754,0.09447,0.00000,0.00000,0.00000,
1717588793667768064,1875.53836,125.03739,-966.97275,-0.34837,-0.00701,0.93253,0.09472,0.00000,0.00000,0.00000,
1717588793771377920,1874.40232,125.31725,-968.26336,-0.36252,-0.00798,0.92720,0.09388,0.00000,0.00000,0.00000,
1717588793875118080,1873.21034,125.58108,-969.43354,-0.37637,-0.00912,0.92179,0.09252,0.00000,0.00000,0.00000,
1717588793978738176,1872.01689,125.83928,-970.60668,-0.38992,-0.01028,0.91628,0.09099,0.00000,0.00000,0.00000,
1717588794082468096,1870.72893,126.08860,-971.73648,-0.40321,-0.01157,0.91064,0.08961,0.00000,0.00000,0.00000,
1717588794186088192,1869.54310,126.30130,-972.85538,-0.41654,-0.01235,0.90467,0.08894,0.00000,0.00000,0.00000,
1717588794289828096,1868.26424,126.51973,-973.88380,-0.42941,-0.01328,0.89863,0.08884,0.00000,0.00000,0.00000,
1717588794393448192,1867.23054,126.71946,-974.87564,-0.44283,-0.01440,0.89207,0.08894,0.00000,0.00000,0.00000,
1717588794497068288,1865.71874,127.03361,-975.87440,-0.45495,-0.01551,0.88607,0.08757,0.00000,0.00000,0.00000,
1717588794600678144,1864.29353,127.26968,-976.88857,-0.46700,-0.01703,0.87983,0.08668,0.00000,0.00000,0.00000,
1717588794704288000,1862.85334,127.47510,-977.77177,-0.47856,-0.01728,0.87369,0.08572,0.00000,0.00000,0.00000,
1717588794808048128,1861.38914,127.67914,-978.69192,-0.48990,-0.01794,0.86743,0.08510,0.00000,0.00000,0.00000,
1717588794911648000,1859.89784,127.92820,-979.56944,0.50100,0.01884,-0.86117,-0.08385,0.00000,0.00000,0.00000,
1717588795015387904,1858.51410,128.06956,-980.25540,0.51143,0.01900,-0.85515,-0.08240,0.00000,0.00000,0.00000,
1717588795119008000,1857.02381,128.23418,-981.02050,0.52178,0.02001,-0.84892,-0.08173,0.00000,0.00000,0.00000,
1717588795222717952,1855.44722,128.40146,-981.75953,0.53174,0.01991,-0.84270,-0.08194,0.00000,0.00000,0.00000,
1717588795326518016,1853.80573,128.59029,-982.44753,0.54109,0.02146,-0.83667,-0.08217,0.00000,0.00000,0.00000,
1717588795430118144,1852.20606,128.75896,-983.13411,0.55061,0.02176,-0.83060,-0.08042,0.00000,0.00000,0.00000,
1717588795533818112,1850.56510,128.93096,-983.80273,0.55938,0.02255,-0.82475,-0.07984,0.00000,0.00000,0.00000,
1717588795637417984,1848.83096,129.09616,-984.45689,0.56752,0.02300,-0.81923,-0.07907,0.00000,0.00000,0.00000,
1717588795741118208,1847.11315,129.23476,-985.09659,0.57529,0.02263,-0.81388,-0.07829,0.00000,0.00000,0.00000,
1717588795844718336,1845.47592,129.40427,-985.63581,0.58214,0.02268,-0.80907,-0.07747,0.00000,0.00000,0.00000,
1717588795948317952,1843.84290,129.52668,-986.14077,0.58841,0.02282,-0.80465,-0.07617,0.00000,0.00000,0.00000,
1717588796051918080,1842.13460,129.68342,-986.66129,0.59436,0.02272,-0.80042,-0.07444,0.00000,0.00000,0.00000,
1717588796155517952,1840.39308,129.81633,-987.17035,0.59989,0.02274,-0.79640,-0.07318,0.00000,0.00000,0.00000,
1717588796259118080,1838.65231,129.94838,-987.63651,0.60502,0.02255,-0.79258,-0.07253,0.00000,0.00000,0.00000,
1717588796362718208,1836.84691,130.07873,-988.14404,0.60983,0.02261,-0.78894,-0.07190,0.00000,0.00000,0.00000,
1717588796466518272,1835.02379,130.27182,-988.60373,0.61448,0.02255,-0.78542,-0.07081,0.00000,0.00000,0.00000,
1717588796570118144,1833.23754,130.38854,-989.01455,0.61868,0.02383,-0.78206,-0.07099,0.00000,0.00000,0.00000,
1717588796673718272,1831.45575,130.51853,-989.42168,0.62258,0.02419,-0.77896,-0.07093,0.00000,0.00000,0.00000,
1717588796777317888,1829.67200,130.64224,-989.79910,0.62582,0.02359,-0.77636,-0.07111,0.00000,0.00000,0.00000,
1717588796880918016,1827.88331,130.77589,-990.14260,0.62816,0.02327,-0.77449,-0.07102,0.00000,0.00000,0.00000,
1717588796984618240,1826.11930,130.90129,-990.50115,0.63027,0.02310,-0.77283,-0.07042,0.00000,0.00000,0.00000,
1717588797088218112,1824.38752,131.02133,-990.82901,0.63228,0.02264,-0.77122,-0.07019,0.00000,0.00000,0.00000,
1717588797191918080,1822.62288,131.16077,-991.20191,0.63451,0.02270,-0.76939,-0.07015,0.00000,0.00000,0.00000,
1717588797295518208,1820.81733,131.28382,-991.56462,0.63650,0.02276,-0.76775,-0.07000,0.00000,0.00000,0.00000,
1717588797399218176,1819.04473,131.39262,-991.86510,0.63793,0.02278,-0.76654,-0.07034,0.00000,0.00000,0.00000,
1717588797502917888,1817.26188,131.51718,-992.20185,0.63922,0.02265,-0.76546,-0.07038,0.00000,0.00000,0.00000,
1717588797606518016,1815.53150,131.63258,-992.49976,0.64029,0.02258,-0.76459,-0.07012,0.00000,0.00000,0.00000,
1717588797710318080,1813.80979,131.74706,-992.79122,0.64115,0.02287,-0.76390,-0.06971,0.00000,0.00000,0.00000,
1717588797813918208,1812.12683,131.85160,-993.06318,0.64187,0.02304,-0.76331,-0.06950,0.00000,0.00000,0.00000,
1717588797917617920,1810.43796,131.96525,-993.37901,0.64267,0.02278,-0.76269,-0.06899,0.00000,0.00000,0.00000,
1717588798021218048,1808.70479,132.06194,-993.64808,0.64310,0.02295,-0.76231,-0.06914,0.00000,0.00000,0.00000,
1717588798125018112,1806.98228,132.17212,-993.92401,0.64344,0.02321,-0.76203,-0.06900,0.00000,0.00000,0.00000,
1717588798228618240,1805.20360,132.28435,-994.21905,0.64379,0.02292,-0.76174,-0.06902,0.00000,0.00000,0.00000,
1717588798332317952,1803.44001,132.41812,-994.50561,0.64415,0.02244,-0.76144,-0.06912,0.00000,0.00000,0.00000,
1717588798436017920,1801.67927,132.53169,-994.79296,0.64451,0.02204,-0.76113,-0.06930,0.00000,0.00000,0.00000,
1717588798539718144,1799.91806,132.61676,-995.12331,0.64504,0.02197,-0.76063,-0.06989,0.00000,0.00000,0.00000,
1717588798643318272,1798.16518,132.72573,-995.42121,0.64556,0.02163,-0.76022,-0.06967,0.00000,0.00000,0.00000,
1717588798747017984,1796.39372,132.84781,-995.74068,0.64602,0.02212,-0.75984,-0.06942,0.00000,0.00000,0.00000,
1717588798850618112,1794.60408,132.97277,-996.02136,0.64639,0.02241,-0.75954,-0.06911,0.00000,0.00000,0.00000,
1717588798954418176,1792.86205,133.08055,-996.31719,0.64692,0.02181,-0.75907,-0.06948,0.00000,0.00000,0.00000,
1717588799058018304,1791.14226,133.18232,-996.60031,0.64734,0.02179,-0.75867,-0.06995,0.00000,0.00000,0.00000,
1717588799161617920,1789.43764,133.28708,-996.86760,0.64785,0.02199,-0.75823,-0.06994,0.00000,0.00000,0.00000,
1717588799265417984,1787.68627,133.41205,-997.15919,0.64822,0.02321,-0.75793,-0.06942,0.00000,0.00000,0.00000,
1717588799369018112,1785.94715,133.55698,-997.46930,0.64888,0.02400,-0.75742,-0.06851,0.00000,0.00000,0.00000,
1717588799472617984,1784.32960,133.64489,-997.68527,0.64932,0.02485,-0.75707,-0.06789,0.00000,0.00000,0.00000,
1717588799576317952,1782.68577,133.78112,-997.93805,0.65007,0.02491,-0.75650,-0.06712,0.00000,0.00000,0.00000,
1717588799680118016,1781.00998,133.87736,-998.19516,0.65097,0.02497,-0.75575,-0.06677,0.00000,0.00000,0.00000,
1717588799783718144,1779.38098,133.94931,-998.42524,0.65242,0.02432,-0.75449,-0.06703,0.00000,0.00000,0.00000,
1717588799887618048,1777.72438,134.03984,-998.65038,0.65422,0.02454,-0.75292,-0.06716,0.00000,0.00000,0.00000,
1717588799991218176,1776.11313,134.11498,-998.86052,0.65664,0.02502,-0.75079,-0.06712,0.00000,0.00000,0.00000,
1717588800094917888,1774.47210,134.20196,-999.06444,0.65968,0.02559,-0.74810,-0.06718,0.00000,0.00000,0.00000,
1717588800198717952,1772.83734,134.27315,-999.21440,0.66288,0.02633,-0.74527,-0.06693,0.00000,0.00000,0.00000,
1717588800302417920,1771.18601,134.34820,-999.37756,0.66654,0.02644,-0.74203,-0.06639,0.00000,0.00000,0.00000,
1717588800406217984,1769.51874,134.39792,-999.52808,0.67074,0.02660,-0.73820,-0.06686,0.00000,0.00000,0.00000,
1717588800509718272,1767.87645,134.51396,-999.63606,0.67553,0.02759,-0.73377,-0.06689,0.00000,0.00000,0.00000,
1717588800613518080,1766.30685,134.57491,-999.75018,0.68109,0.02814,-0.72863,-0.06652,0.00000,0.00000,0.00000,
1717588800717218048,1764.70627,134.63376,-999.84563,0.68702,0.02885,-0.72305,-0.06609,0.00000,0.00000,0.00000,
1717588800821018112,1763.06426,134.69207,-999.90611,0.69346,0.03005,-0.71693,-0.06491,0.00000,0.00000,0.00000,
1717588800924718080,1761.47441,134.74544,-999.92697,0.70040,0.03072,-0.71026,-0.06350,0.00000,0.00000,0.00000,
1717588801028418048,1759.96640,134.79591,-999.93855,0.70774,0.03175,-0.70301,-0.06220,0.00000,0.00000,0.00000,
1717588801132218112,1758.44320,134.83680,-999.91491,0.71537,0.03222,-0.69533,-0.06107,0.00000,0.00000,0.00000,
1717588801235918080,1756.90721,134.86837,-999.83699,0.72329,0.03249,-0.68711,-0.06068,0.00000,0.00000,0.00000,
1717588801339718144,1755.36991,134.91952,-999.71395,0.73155,0.03332,-0.67836,-0.05962,0.00000,0.00000,0.00000,
1717588801443418112,1753.80688,134.94132,-999.59755,0.74063,0.03456,-0.66847,-0.05844,0.00000,0.00000,0.00000,
1717588801547318272,1752.30500,134.96496,-999.46705,0.75003,0.03576,-0.65793,-0.05739,0.00000,0.00000,0.00000,
1717588801651118080,1750.82994,134.93560,-999.28235,0.75943,0.03576,-0.64727,-0.05502,0.00000,0.00000,0.00000,
1717588801754818304,1749.33513,134.92354,-999.02468,0.76885,0.03559,-0.63631,-0.05213,0.00000,0.00000,0.00000,
1717588801858518016,1747.86584,134.91272,-998.72362,0.77797,0.03616,-0.62523,-0.05039,0.00000,0.00000,0.00000,
1717588801962217984,1746.35768,134.93236,-998.37188,0.78749,0.03676,-0.61332,-0.04838,0.00000,0.00000,0.00000,
1717588802066018048,1744.94802,134.90065,-997.99841,0.79710,0.03660,-0.60090,-0.04705,0.00000,0.00000,0.00000,
1717588802169618176,1743.50685,134.88946,-997.52362,0.80677,0.03683,-0.58791,-0.04614,0.00000,0.00000,0.00000,
1717588802273518080,1742.08706,134.86907,-997.02827,0.81681,0.03756,-0.57393,-0.04487,0.00000,0.00000,0.00000,
1717588802377218048,1740.73911,134.83117,-996.51857,0.82675,0.03868,-0.55951,-0.04392,0.00000,0.00000,0.00000,
1717588802480817920,1739.40529,134.79821,-995.95511,0.83662,0.04057,-0.54468,-0.04178,0.00000,0.00000,0.00000,
1717588802584617984,1738.07591,134.72296,-995.34318,0.84602,0.04208,-0.53000,-0.03974,0.00000,0.00000,0.00000,
1717588802688317952,1736.77309,134.64757,-994.67309,0.85511,0.04214,-0.51534,-0.03787,0.00000,0.00000,0.00000,
1717588802791918080,1735.50122,134.58210,-993.98142,0.86416,0.04257,-0.50011,-0.03619,0.00000,0.00000,0.00000,
1717588802895718144,1734.25129,134.50042,-993.24826,0.87295,0.04349,-0.48464,-0.03462,0.00000,0.00000,0.00000,
1717588802999418112,1733.01861,134.41262,-992.45358,0.88144,0.04349,-0.46908,-0.03371,0.00000,0.00000,0.00000,
1717588803103118080,1731.74260,134.31540,-991.58864,0.88970,0.04432,-0.45319,-0.03298,0.00000,0.00000,0.00000,
1717588803206718208,1730.61798,134.21944,-990.72954,0.89771,0.04528,-0.43716,-0.03096,0.00000,0.00000,0.00000,
1717588803310518016,1729.49723,134.10521,-989.81247,0.90534,0.04688,-0.42109,-0.02915,0.00000,0.00000,0.00000,
1717588803414218240,1728.42976,133.99282,-988.86307,0.91254,0.04865,-0.40513,-0.02765,0.00000,0.00000,0.00000,
1717588803517918208,1727.37821,133.88250,-987.87372,0.91960,0.04941,-0.38894,-0.02479,0.00000,0.00000,0.00000,
1717588803621518080,1726.36884,133.74898,-986.86641,0.92638,0.05055,-0.37252,-0.02246,0.00000,0.00000,0.00000,
1717588803725218048,1725.35328,133.62040,-985.76852,0.93277,0.05159,-0.35615,-0.02083,0.00000,0.00000,0.00000,
1717588803829117952,1724.39197,133.50128,-984.71301,0.93891,0.05292,-0.33957,-0.01845,0.00000,0.00000,0.00000,
1717588803932918016,1723.46899,133.32656,-983.60207,0.94459,0.05427,-0.32333,-0.01605,0.00000,0.00000,0.00000,
1717588804036218112,1722.62601,133.18303,-982.40821,0.94970,0.05637,-0.30775,-0.01338,0.00000,0.00000,0.00000,
1717588804140018176,1721.79695,133.00692,-981.25305,0.95448,0.05667,-0.29263,-0.01123,0.00000,0.00000,0.00000,
1717588804243518208,1720.97422,132.86169,-980.02875,0.95893,0.05641,-0.27783,-0.00924,0.00000,0.00000,0.00000,
1717588804347217920,1720.24352,132.68803,-978.77197,0.96293,0.05659,-0.26363,-0.00754,0.00000,0.00000,0.00000,
1717588804450818048,1719.59113,132.50182,-977.52808,0.96662,0.05702,-0.24973,-0.00493,0.00000,0.00000,0.00000,
1717588804554717952,1718.84254,132.35602,-976.15186,0.97015,0.05858,-0.23530,-0.00196,0.00000,0.00000,0.00000,
1717588804658218240,1718.26370,132.15657,-974.87747,0.97343,0.06048,-0.22084,0.00039,0.00000,0.00000,0.00000,
1717588804761917952,1717.59512,131.97566,-973.47999,0.97669,0.06102,-0.20581,0.00077,0.00000,0.00000,0.00000,
1717588804865617920,1717.01504,131.77659,-972.11324,0.98002,0.05932,-0.18987,0.00129,0.00000,0.00000,0.00000,
1717588804969417984,1716.47132,131.61516,-970.75075,0.98311,0.05873,-0.17336,0.00076,0.00000,0.00000,0.00000,
1717588805073018112,1715.93953,131.37299,-969.36289,0.98575,0.06239,-0.15618,0.00227,0.00000,0.00000,0.00000,
1717588805176718080,1715.48021,131.14012,-967.99303,0.98791,0.06855,-0.13902,0.00271,0.00000,0.00000,0.00000,
1717588805280418048,1714.99364,130.89632,-966.51408,0.99002,0.07068,-0.12188,0.00283,0.00000,0.00000,0.00000,
1717588805384218112,1714.65608,130.66791,-964.98915,0.99201,0.06855,-0.10585,0.00432,0.00000,0.00000,0.00000,
1717588805487918080,1714.36973,130.45759,-963.52539,0.99379,0.06533,-0.08978,0.00684,0.00000,0.00000,0.00000,
1717588805591718144,1714.09500,130.22203,-961.86554,0.99521,0.06425,-0.07316,0.00840,0.00000,0.00000,0.00000,
1717588805695418112,1713.83158,129.94471,-960.03796,0.99618,0.06605,-0.05627,0.00943,0.00000,0.00000,0.00000,
1717588805799218176,1713.72964,129.75772,-958.63275,0.99675,0.06895,-0.03975,0.01265,0.00000,0.00000,0.00000,
1717588805902818304,1713.65331,129.53705,-957.14097,0.99709,0.07113,-0.02349,0.01388,0.00000,0.00000,0.00000,
1717588806006518016,1713.62943,129.34842,-955.66476,0.99718,0.07277,-0.00724,0.01665,0.00000,0.00000,0.00000,
1717588806110318080,1713.69432,129.00165,-954.17482,0.99721,0.07259,0.00926,0.01497,0.00000,0.00000,0.00000,
1717588806213918208,1713.80364,128.74705,-952.68990,0.99698,0.07164,0.02569,0.01516,0.00000,0.00000,0.00000,
1717588806317618176,1713.93187,128.51830,-951.12007,0.99641,0.07168,0.04225,0.01540,0.00000,0.00000,0.00000,
1717588806421318144,1714.08067,128.38393,-949.50886,0.99543,0.07359,0.05766,0.01968,0.00000,0.00000,0.00000,
1717588806525018112,1714.67095,127.93494,-947.51534,0.99457,0.07247,0.07326,0.01431,0.00000,0.00000,0.00000,
1717588806628718080,1715.61331,127.62815,-945.15787,0.99344,0.07309,0.08623,0.01722,0.00000,0.00000,0.00000,
1717588806732318208,1715.32757,127.48719,-944.31367,0.99204,0.07246,0.10174,0.01613,0.00000,0.00000,0.00000,
1717588806836118272,1715.61789,127.14946,-942.70389,0.99063,0.07108,0.11526,0.01764,0.00000,0.00000,0.00000,
1717588806939717888,1716.80292,126.76401,-941.04892,0.98953,0.06981,0.12492,0.01889,0.00000,0.00000,0.00000,
1717588807043318016,1717.51521,126.65822,-939.38438,0.98797,0.07097,0.13602,0.01945,0.00000,0.00000,0.00000,
1717588807146918144,1718.05965,126.28945,-937.29351,0.98653,0.07140,0.14575,0.02023,0.00000,0.00000,0.00000,
1717588807250518016,1718.79520,126.03154,-935.41006,0.98496,0.07245,0.15532,0.02195,0.00000,0.00000,0.00000,
1717588807354118144,1718.39962,125.76821,-933.45411,0.98280,0.07297,0.16800,0.02356,0.00000,0.00000,0.00000,
1717588807458717952,1718.83431,125.61071,-931.85906,0.98130,0.07206,0.17676,0.02487,0.00000,0.00000,0.00000,
1717588807561218048,1719.59694,125.27430,-930.16854,0.98006,0.07022,0.18402,0.02626,0.00000,0.00000,0.00000,
1717588807664918272,1718.45246,124.95918,-929.52217,0.97749,0.06847,0.19772,0.02715,0.00000,0.00000,0.00000,
1717588807768518144,1718.91270,124.87094,-927.80518,0.97567,0.07061,0.20561,0.02834,0.00000,0.00000,0.00000,
1717588807872018176,1719.81213,124.55429,-925.98951,0.97441,0.07120,0.21113,0.02968,0.00000,0.00000,0.00000,
1717588807975918080,1720.07867,124.40345,-924.86087,0.97328,0.07078,0.21626,0.03082,0.00000,0.00000,0.00000,
1717588808080118272,1721.12662,124.07034,-923.00160,0.97281,0.06977,0.21861,0.03128,0.00000,0.00000,0.00000,
1717588808182717952,1721.99733,123.78739,-921.36505,0.97251,0.06930,0.22012,0.03112,0.00000,0.00000,0.00000,
1717588808286318080,1722.95795,123.58613,-919.56813,0.97226,0.06971,0.22134,0.02937,0.00000,0.00000,0.00000,
1717588808389918208,1723.77179,123.34710,-917.76345,0.97207,0.06892,0.22234,0.02988,0.00000,0.00000,0.00000,
1717588808493518080,1724.82880,123.08355,-916.09479,0.97234,0.06761,0.22144,0.03067,0.00000,0.00000,0.00000,
1717588808597618176,1725.81949,122.95762,-914.66469,0.97251,0.06751,0.22087,0.02965,0.00000,0.00000,0.00000,
1717588808700818176,1726.67026,122.67620,-912.95801,0.97232,0.06756,0.22172,0.02958,0.00000,0.00000,0.00000,
1717588808804518144,1727.43055,122.46452,-911.32265,0.97206,0.06797,0.22275,0.02950,0.00000,0.00000,0.00000,
1717588808908218112,1728.31112,122.19864,-909.72732,0.97188,0.06831,0.22344,0.02926,0.00000,0.00000,0.00000,
1717588809014118144,1729.13041,121.97652,-908.16811,0.97176,0.06888,0.22394,0.02814,0.00000,0.00000,0.00000,
1717588809115518208,1729.99746,121.72106,-906.40103,0.97151,0.06892,0.22490,0.02890,0.00000,0.00000,0.00000,
1717588809219118080,1730.94006,121.43040,-904.68077,0.97150,0.06744,0.22519,0.03048,0.00000,0.00000,0.00000,
