top - 10:38:11 up 10 min,  1 user,  load average: 0.82, 0.49, 0.30
Tasks: 330 total,   2 running, 328 sleeping,   0 stopped,   0 zombie
%Cpu(s):  3.7 us, 17.8 sy,  0.0 ni, 76.6 id,  0.9 wa,  0.9 hi,  0.0 si,  0.0 st
MiB Mem :   7450.9 total,   4671.9 free,   1472.4 used,   1306.6 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5741.2 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
%Cpu(s):  7.1 us, 11.1 sy,  0.0 ni, 77.4 id,  3.0 wa,  1.2 hi,  0.2 si,  0.0 st
MiB Mem :   7450.9 total,   4671.9 free,   1472.4 used,   1306.6 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5741.2 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   4331 jonas     20   0  248448  19696   7932 S  14.7   0.3   0:00.20 python3
    217 root       0 -20       0      0      0 I  13.7   0.0   0:04.95 kworker+
    157 root       0 -20       0      0      0 R  12.7   0.0   0:08.17 kworker+
    198 root       0 -20       0      0      0 I  12.7   0.0   0:07.78 kworker+
   4298 jonas     20   0 1525496  99088  36576 S   8.8   1.3   0:43.35 ov2slam+
   2424 root      20   0  249500  15856   6072 S   2.9   0.2   0:00.06 jtop
   4386 jonas     20   0   58892  17360  12500 D   2.9   0.2   0:00.03 vulkani+
    115 root      20   0       0      0      0 I   1.0   0.0   0:00.23 kworker+
    291 root     -51   0       0      0      0 S   1.0   0.0   0:00.18 irq/223+
    424 avahi     20   0    7184   3040   2712 S   1.0   0.0   0:00.14 avahi-d+
   2416 root      20   0  396964  17372   5676 S   1.0   0.2   0:00.09 jtop
   4330 jonas     20   0   12024   3328   2688 R   1.0   0.0   0:00.04 top
      1 root      20   0  170012  10456   7072 S   0.0   0.1   0:07.94 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.02 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par+
      7 root      20   0       0      0      0 I   0.0   0.0   0:00.27 kworker+
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_perc+
      9 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     10 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     11 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     12 root      20   0       0      0      0 S   0.0   0.0   0:00.09 ksoftir+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.13 rcu_pre+
     14 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     16 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     17 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     18 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     22 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     23 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     24 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     28 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     29 root      20   0       0      0      0 S   0.0   0.0   0:00.04 ksoftir+
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/4
     33 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     34 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     37 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/5
     38 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     39 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     40 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.02 kdevtmp+
     43 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
     44 root      20   0       0      0      0 I   0.0   0.0   0:00.16 kworker+
     45 root      20   0       0      0      0 I   0.0   0.0   0:00.11 kworker+
     46 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     47 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     48 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
     49 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     50 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-+
     51 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
     52 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
     54 root      20   0       0      0      0 S   0.0   0.0   0:00.01 kcompac+
     55 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     56 root      39  19       0      0      0 S   0.0   0.0   0:00.18 khugepa+
     85 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
     86 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     87 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
     88 root      20   0       0      0      0 I   0.0   0.0   0:00.39 kworker+
     89 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
     90 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/213+
     91 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq+
     92 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
     93 root      20   0       0      0      0 I   0.0   0.0   0:00.29 kworker+
     94 root       0 -20       0      0      0 I   0.0   0.0   0:09.74 kworker+
     95 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
     96 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     97 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
     98 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
     99 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nfsiod
    102 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
    103 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kpcitest
    105 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-wq
    106 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-re+
    107 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-de+
    108 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 uas
    109 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/234+
    110 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dm_bufi+
    111 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/235+
    112 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/225+
    113 root     -51   0       0      0      0 S   0.0   0.0   0:00.08 irq/226+
    114 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dce-asy+
    116 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/113+
    119 root       0 -20       0      0      0 I   0.0   0.0   0:03.54 kworker+
    120 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
    121 root      10 -10       0      0      0 S   0.0   0.0   0:00.00 krfcommd
    122 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
    128 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 host_lo+
    129 root     -51   0       0      0      0 S   0.0   0.0   0:00.15 irq/128+
    130 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/129+
    131 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/130+
    132 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/131+
    133 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/132+
    134 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/133+
    135 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/134+
    136 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/135+
    137 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/136+
    138 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    140 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/138+
    142 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/220+
    143 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/217+
    145 root      20   0       0      0      0 I   0.0   0.0   0:00.33 kworker+
    148 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    149 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    150 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/57-+
    153 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/59-+
    155 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    156 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    158 root      20   0       0      0      0 I   0.0   0.0   0:00.07 kworker+
    183 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/114+
    203 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 sdhci
    204 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/67-+
    208 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/283+
    215 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mmc_com+
    221 root      20   0       0      0      0 S   0.0   0.0   0:00.03 jbd2/mm+
    222 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    230 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    249 root       0 -20       0      0      0 I   0.0   0.0   0:06.48 kworker+
    260 root      19  -1   45456  12316   8804 S   0.0   0.2   0:00.73 systemd+
    285 root      39  19       0      0      0 S   0.0   0.0   0:00.04 nvmap-bz
    288 root      20   0       0      0      0 I   0.0   0.0   0:00.21 kworker+
    289 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/221+
    290 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/222+
    292 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/224+
    298 root      20   0    2776   1460   1320 S   0.0   0.0   0:00.00 tee-sup+
    301 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 optee_b+
    309 root      20   0   22556   7408   3496 S   0.0   0.1   0:00.93 systemd+
    315 root      20   0    7948   4896   1280 S   0.0   0.1   0:00.31 haveged
    316 _rpc      20   0    7132   3180   2772 S   0.0   0.0   0:00.01 rpcbind
    317 systemd+  20   0   24676  11208   7168 S   0.0   0.1   0:00.15 systemd+
    318 systemd+  20   0   90672   6264   5456 S   0.0   0.1   0:00.07 systemd+
    350 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    352 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    383 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/68-+
    384 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi0
    387 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/69-+
    388 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi2
    408 root      20   0  239352   7484   6016 S   0.0   0.1   0:00.19 account+
    409 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cfg80211
    435 root      20   0    9556   2580   2376 S   0.0   0.0   0:00.00 cron
    437 message+  20   0    9660   5808   3432 S   0.0   0.1   0:01.38 dbus-da+
    440 root      20   0  338452  20780  15464 S   0.0   0.3   0:00.94 Network+
    458 root      20   0   38640  19328  10560 S   0.0   0.3   0:00.23 network+
    492 root      20   0  242272  12564   6724 S   0.0   0.2   0:01.69 polkitd
    522 syslog    20   0  221264   6452   3344 S   0.0   0.1   0:00.23 rsyslogd
    555 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    557 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    558 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 btfwwork
    582 root      20   0  236204   4392   3928 S   0.0   0.1   0:00.02 switche+
    584 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 adspp_k+
    588 root      20   0   17052   6768   5816 S   0.0   0.1   0:00.19 systemd+
    592 root      20   0  392740  11588   9064 S   0.0   0.2   0:00.27 udisksd
    612 root      20   0   12664   8016   7172 S   0.0   0.1   0:00.09 wpa_sup+
    631 avahi     20   0    6896    328      0 S   0.0   0.0   0:00.00 avahi-d+
    636 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    640 root      rt   0       0      0      0 S   0.0   0.0   0:00.18 sugov:0
    641 root      rt   0       0      0      0 S   0.0   0.0   0:00.10 sugov:4
    733 root      20   0    8128   4176   3800 S   0.0   0.1   0:00.02 bluetoo+
    742 root      20   0    2472   1620   1428 S   0.0   0.0   0:00.19 nvfanco+
    861 root      20   0       0      0      0 S   0.0   0.0   0:00.00 file-st+
    875 root       0 -20       0      0      0 S   0.0   0.0   0:00.00 loop0
    890 root      20   0  318080  10788   8968 S   0.0   0.1   0:00.12 ModemMa+
    933 root      20   0       0      0      0 S   0.0   0.0   0:00.30 RTW_CMD+
    993 root      20   0    9552   3152   2872 S   0.0   0.0   0:00.00 nvmemwa+
   1057 root      20   0       0      0      0 S   0.0   0.0   0:00.00 sw-quie+
   1058 root      20   0       0      0      0 S   0.0   0.0   0:00.53 nvgpu_c+
   1059 root      20   0       0      0      0 S   0.0   0.0   0:00.06 nvgpu_n+
   1080 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_p+
   1178 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_c+
   1191 root      20   0   55684  11156   9096 S   0.0   0.1   0:00.03 nvargus+
   1193 root      20   0   21932   1548   1340 S   0.0   0.0   0:00.00 nvs-ser+
   1289 root      20   0 2081944  44456  24924 S   0.0   0.6   0:00.48 contain+
   1379 root      20   0  240504   7920   6880 S   0.0   0.1   0:00.05 gdm3
   1383 kernoops  20   0   11468   1904   1460 S   0.0   0.0   0:00.00 kernelo+
   1384 root      20   0    3248    868    740 S   0.0   0.0   0:00.00 nvphsd
   1389 root      20   0   12236   6200   5392 S   0.0   0.1   0:00.01 sshd
   1391 root      20   0    8024   1960   1848 S   0.0   0.0   0:00.00 agetty
   1392 kernoops  20   0   11468   1900   1452 S   0.0   0.0   0:00.00 kernelo+
   1393 root      20   0    8024   2032   1920 S   0.0   0.0   0:00.00 agetty
   1396 root      20   0    8024   1980   1868 S   0.0   0.0   0:00.00 agetty
   1397 root      20   0    3380   1780   1588 S   0.0   0.0   0:00.00 nvphsd
   1408 root      20   0  168804   8420   7352 S   0.0   0.1   0:00.03 gdm-ses+
   1639 root      20   0 1590668  73164  42700 S   0.0   1.0   0:00.52 dockerd
   1728 gdm       20   0   18864   8792   7052 S   0.0   0.1   0:00.22 systemd
   1729 gdm       20   0  169864   5204   1832 S   0.0   0.1   0:00.00 (sd-pam)
   1738 gdm       20   0  961424  23156  11780 S   0.0   0.3   0:00.61 pulseau+
   1742 gdm       20   0  164492   6148   5504 S   0.0   0.1   0:00.01 gdm-x-s+
   1745 root      20   0   24.2g  42708  24876 S   0.0   0.6   0:01.03 Xorg
   1748 rtkit     21   1  152516   2460   2232 S   0.0   0.0   0:00.06 rtkit-d+
   1973 gdm       20   0    7812   3464   3112 S   0.0   0.0   0:00.02 dbus-da+
   2004 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2005 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2006 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia
   2007 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
   2337 gdm       20   0    4776   1128    956 S   0.0   0.0   0:00.00 dbus-ru+
   2338 gdm       20   0    8092   4180   3440 S   0.0   0.1   0:00.14 dbus-da+
   2339 gdm       20   0  410308  13640  11436 S   0.0   0.2   0:00.17 gnome-s+
   2345 gdm       20   0  305884   7996   5412 S   0.0   0.1   0:00.01 at-spi-+
   2350 gdm       20   0    7808   3464   3112 S   0.0   0.0   0:00.01 dbus-da+
   2371 gdm       20   0 3952956 163132  84992 S   0.0   2.1   0:04.95 gnome-s+
   2394 root      20   0  102036  17844   8236 S   0.0   0.2   0:00.23 jtop
   2535 gdm       20   0  311648   7740   6272 S   0.0   0.1   0:00.08 ibus-da+
   2538 gdm       20   0  163212   7728   5248 S   0.0   0.1   0:00.01 ibus-me+
   2541 gdm       20   0  187804  15184  13500 S   0.0   0.2   0:00.03 ibus-x11
   2545 gdm       20   0  237012   5828   5372 S   0.0   0.1   0:00.02 ibus-po+
   2553 gdm       20   0  161300   6848   6140 S   0.0   0.1   0:00.01 at-spi2+
   2557 gdm       20   0  236140   4684   4232 S   0.0   0.1   0:00.00 xdg-per+
   2563 root      20   0  253356  11424   8008 S   0.0   0.1   0:00.20 upowerd
   2591 root      20   0  359744  19568  14204 S   0.0   0.3   0:06.53 package+
   2599 gdm       20   0 2866668  27140  19820 S   0.0   0.4   0:00.10 gjs
   2610 gdm       20   0  466048  10036   8212 S   0.0   0.1   0:00.09 gsd-sha+
   2612 gdm       20   0  334964  17280  13180 S   0.0   0.2   0:00.05 gsd-wac+
   2613 gdm       20   0  496080  18620  16272 S   0.0   0.2   0:00.10 gsd-col+
   2614 gdm       20   0  335408  15972  14120 S   0.0   0.2   0:00.04 gsd-key+
   2615 gdm       20   0  322824   9520   8276 S   0.0   0.1   0:00.02 gsd-pri+
   2616 gdm       20   0  457796   8004   5256 S   0.0   0.1   0:00.02 gsd-rfk+
   2617 gdm       20   0  315596   7472   6656 S   0.0   0.1   0:00.01 gsd-sma+
   2618 gdm       20   0  374548  13560  11752 S   0.0   0.2   0:00.03 gsd-dat+
   2619 gdm       20   0  677124  20296  15864 S   0.0   0.3   0:00.08 gsd-med+
   2620 gdm       20   0  309840   5768   5176 S   0.0   0.1   0:00.01 gsd-scr+
   2621 gdm       20   0  318044   8048   7068 S   0.0   0.1   0:00.01 gsd-sou+
   2622 gdm       20   0  310324   5980   5428 S   0.0   0.1   0:00.01 gsd-a11+
   2623 gdm       20   0  311928   6696   6000 S   0.0   0.1   0:00.04 gsd-hou+
   2624 gdm       20   0  410760  16972  14832 S   0.0   0.2   0:00.07 gsd-pow+
   2625 gdm       20   0  163340   6728   6084 S   0.0   0.1   0:00.01 ibus-en+
   2669 gdm       20   0  342864  12448  10700 S   0.0   0.2   0:00.02 gsd-pri+
   2700 colord    20   0  246764  13924   8656 S   0.0   0.2   0:00.20 colord
   2751 root      20   0  169208   9452   7704 S   0.0   0.1   0:00.04 gdm-ses+
   2760 jonas     20   0   19340   9348   7052 S   0.0   0.1   0:00.57 systemd
