top - 11:08:05 up 2 min,  1 user,  load average: 1.46, 0.73, 0.29
Tasks: 350 total,   1 running, 349 sleeping,   0 stopped,   0 zombie
%Cpu(s): 20.4 us, 10.6 sy,  0.0 ni, 64.6 id,  3.5 wa,  0.9 hi,  0.0 si,  0.0 st
MiB Mem :   7450.9 total,   4986.9 free,   1342.8 used,   1121.2 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5868.5 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   3238 jonas     20   0  508404  24392   4036 S   0.0   0.3   0:00.00 python3
   3239 jonas     20   0  508404  24396   4036 S   0.0   0.3   0:00.00 python3
   3240 jonas     20   0  508404  24676   4292 S   0.0   0.3   0:00.07 python3
   3241 jonas     20   0  508404  24268   3908 S   0.0   0.3   0:00.00 python3
   3242 jonas     20   0  508404  24272   3908 S   0.0   0.3   0:00.00 python3
   3277 jonas     20   0  813384  48976  36688 S   0.0   0.6   0:00.62 gnome-t+
   3285 jonas     20   0   11604   5452   3104 S   0.0   0.1   0:00.08 bash
   3328 jonas     20   0  798832  77568  46368 S   0.0   1.0   0:01.64 gnome-s+
   3331 jonas     20   0  803772  43404  32848 S   0.0   0.6   0:00.36 update-+
   3332 jonas     20   0  162832   4280   3884 S   0.0   0.1   0:00.01 gvfsd-m+
   3377 root      20   0   16480   3588   2932 S   0.0   0.0   0:00.05 systemd+
   3380 root      20   0  397904  33328  26104 S   0.0   0.4   0:00.85 fwupd
   4079 jonas     20   0    9412   2828   2572 S   0.0   0.0   0:00.00 bash
   4082 jonas     20   0    7852    428    360 S   0.0   0.0   0:00.00 sleep

top - 11:08:06 up 2 min,  1 user,  load average: 1.46, 0.73, 0.29
Tasks: 349 total,   2 running, 347 sleeping,   0 stopped,   0 zombie
%Cpu(s):  6.4 us,  7.1 sy,  0.0 ni, 71.0 id, 14.9 wa,  0.3 hi,  0.3 si,  0.0 st
MiB Mem :   7450.9 total,   4986.9 free,   1342.8 used,   1121.2 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5868.5 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   2592 root      20   0  359748  21548  14228 D   8.8   0.3   0:05.71 package+
   4080 jonas     20   0  248448  19576   7956 S   8.8   0.3   0:00.21 python3
   2891 jonas     20   0 4060740 276372 112496 S   6.9   3.6   0:07.22 gnome-s+
    159 root       0 -20       0      0      0 R   5.9   0.0   0:06.75 kworker+
   2419 root      20   0  249756  15864   6040 S   4.9   0.2   0:00.10 jtop
    199 root       0 -20       0      0      0 I   2.9   0.0   0:04.59 kworker+
   4081 jonas     20   0   12024   3440   2808 R   2.0   0.0   0:00.05 top
      1 root      20   0  170000  10576   7204 S   1.0   0.1   0:07.82 systemd
     12 root      20   0       0      0      0 S   1.0   0.0   0:00.10 ksoftir+
     36 root       0 -20       0      0      0 I   1.0   0.0   0:02.94 kworker+
     94 root       0 -20       0      0      0 I   1.0   0.0   0:05.97 kworker+
    120 root       0 -20       0      0      0 I   1.0   0.0   0:03.78 kworker+
    288 root      39  19       0      0      0 S   1.0   0.0   0:00.04 nvmap-bz
    918 root      20   0       0      0      0 S   1.0   0.0   0:00.14 RTW_CMD+
   1272 root      20   0 2155228  42564  24544 S   1.0   0.6   0:00.21 contain+
   2756 root      20   0   24.2g  45100  25784 S   1.0   0.6   0:02.21 Xorg
   3277 jonas     20   0  813384  48976  36688 S   1.0   0.6   0:00.63 gnome-t+
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.02 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par+
      5 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      7 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_perc+
      9 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     10 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     11 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.05 rcu_pre+
     14 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     15 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     16 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     17 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     18 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     20 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
     21 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     22 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     23 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     24 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     25 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     26 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     28 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     29 root      20   0       0      0      0 S   0.0   0.0   0:00.04 ksoftir+
     30 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     31 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/4
     33 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     34 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     35 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     37 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/5
     38 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     39 root      20   0       0      0      0 S   0.0   0.0   0:00.02 ksoftir+
     40 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     41 root       0 -20       0      0      0 I   0.0   0.0   0:02.36 kworker+
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.03 kdevtmp+
     43 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
     44 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
     45 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     46 root      20   0       0      0      0 I   0.0   0.0   0:00.13 kworker+
     47 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     48 root      20   0       0      0      0 I   0.0   0.0   0:00.22 kworker+
     49 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     50 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-+
     51 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
     52 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
     54 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kcompac+
     55 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     56 root      39  19       0      0      0 S   0.0   0.0   0:00.00 khugepa+
     85 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
     86 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     87 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
     88 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
     89 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
     90 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/213+
     91 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq+
     92 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
     93 root      20   0       0      0      0 I   0.0   0.0   0:00.21 kworker+
     95 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
     96 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     97 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
     98 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
     99 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nfsiod
    102 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
    103 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kpcitest
    105 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-wq
    106 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-re+
    107 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-de+
    108 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 uas
    109 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/234+
    110 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dm_bufi+
    111 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/235+
    112 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/225+
    113 root     -51   0       0      0      0 S   0.0   0.0   0:00.08 irq/226+
    114 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dce-asy+
    115 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    116 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/113+
    117 root      20   0       0      0      0 I   0.0   0.0   0:02.01 kworker+
    118 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    119 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
    121 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
    122 root      10 -10       0      0      0 S   0.0   0.0   0:00.00 krfcommd
    123 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
    128 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    129 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 host_lo+
    130 root     -51   0       0      0      0 S   0.0   0.0   0:00.08 irq/128+
    131 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/129+
    132 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/130+
    133 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/131+
    134 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/132+
    135 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/133+
    136 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/134+
    137 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/135+
    138 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/136+
    139 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    140 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    141 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/138+
    142 root      20   0       0      0      0 I   0.0   0.0   0:00.10 kworker+
    143 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    144 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/220+
    145 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/217+
    146 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    147 root      20   0       0      0      0 I   0.0   0.0   0:00.29 kworker+
    148 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    149 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    150 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
    151 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    152 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/57-+
    154 root      20   0       0      0      0 I   0.0   0.0   0:00.21 kworker+
    155 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/59-+
    157 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    158 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    184 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/114+
    204 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 sdhci
    205 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/67-+
    209 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/283+
    215 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mmc_com+
    217 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    218 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    221 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    222 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    223 root      20   0       0      0      0 S   0.0   0.0   0:00.01 jbd2/mm+
    224 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    250 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    252 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    253 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    254 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    256 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    262 root      19  -1   45348  10200   6664 S   0.0   0.1   0:00.69 systemd+
    289 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/221+
    290 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/222+
    291 root     -51   0       0      0      0 S   0.0   0.0   0:00.08 irq/223+
    292 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/224+
    295 root      20   0    2776   1504   1364 S   0.0   0.0   0:00.00 tee-sup+
    297 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 optee_b+
    308 root      20   0   22440   7228   3556 S   0.0   0.1   0:00.77 systemd+
    314 root      20   0    7948   6428   1380 S   0.0   0.1   0:00.31 haveged
    315 _rpc      20   0    7132   3284   2876 S   0.0   0.0   0:00.00 rpcbind
    316 systemd+  20   0   24676  11284   7240 S   0.0   0.1   0:00.09 systemd+
    317 systemd+  20   0   90672   3944   3224 S   0.0   0.1   0:00.06 systemd+
    359 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/68-+
    361 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi0
    364 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/69-+
    365 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi2
    387 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    388 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    389 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    396 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    398 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    433 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cfg80211
    451 root      20   0  239364   7428   6016 S   0.0   0.1   0:00.18 account+
    477 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    503 avahi     20   0    7176   3080   2752 S   0.0   0.0   0:00.08 avahi-d+
    512 root      20   0    9556   2628   2424 S   0.0   0.0   0:00.00 cron
    516 message+  20   0    9644   5788   3436 S   0.0   0.1   0:01.24 dbus-da+
    518 root      20   0  338428  20584  15256 S   0.0   0.3   0:00.83 Network+
    540 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 btfwwork
    541 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    549 root      20   0   38860  19352  10500 S   0.0   0.3   0:00.23 network+
    551 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 adspp_k+
    570 root      20   0  242268  12396   6804 S   0.0   0.2   0:01.40 polkitd
    589 syslog    20   0  221264   6444   3392 S   0.0   0.1   0:00.22 rsyslogd
    590 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    629 root      20   0  236204   4404   3944 S   0.0   0.1   0:00.02 switche+
    636 root      20   0   17104   6788   5820 S   0.0   0.1   0:00.18 systemd+
    644 root      20   0  392736  11520   9132 S   0.0   0.2   0:00.27 udisksd
    645 root      20   0   12792   8192   7228 S   0.0   0.1   0:00.08 wpa_sup+
    665 avahi     20   0    6896    328      0 S   0.0   0.0   0:00.00 avahi-d+
    689 root      rt   0       0      0      0 S   0.0   0.0   0:00.12 sugov:0
    690 root      rt   0       0      0      0 S   0.0   0.0   0:00.07 sugov:4
    783 root      20   0    8128   4092   3716 S   0.0   0.1   0:00.01 bluetoo+
    785 root      20   0    2472   1632   1440 S   0.0   0.0   0:00.03 nvfanco+
    865 root      20   0       0      0      0 S   0.0   0.0   0:00.00 file-st+
    867 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    882 root       0 -20       0      0      0 S   0.0   0.0   0:00.00 loop0
    886 root      20   0  318072  12576   8712 S   0.0   0.2   0:00.12 ModemMa+
    993 root      20   0    9552   3116   2840 S   0.0   0.0   0:00.00 nvmemwa+
   1014 root      20   0    7852    456    396 S   0.0   0.0   0:00.00 sleep
   1047 root      20   0       0      0      0 S   0.0   0.0   0:00.00 sw-quie+
   1051 root      20   0       0      0      0 S   0.0   0.0   0:00.14 nvgpu_c+
   1052 root      20   0       0      0      0 S   0.0   0.0   0:00.01 nvgpu_n+
   1084 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_p+
   1175 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_c+
   1188 root      20   0   55684  10940   8864 S   0.0   0.1   0:00.04 nvargus+
   1190 root      20   0   21932   1564   1360 S   0.0   0.0   0:00.00 nvs-ser+
   1309 root      20   0  240500   7984   6940 S   0.0   0.1   0:00.05 gdm3
   1378 root      20   0    3248    764    636 S   0.0   0.0   0:00.00 nvphsd
   1379 kernoops  20   0   11468   1916   1468 S   0.0   0.0   0:00.00 kernelo+
