1717579709405664000,60.03865,-2.46165,106.80755,0.99275,0.01195,0.11943,-0.00626,0.00000,0.00000,0.00000,
1717579709509204224,60.20018,-2.47328,107.48823,0.99293,0.00997,0.11813,-0.00542,0.00000,0.00000,0.00000,
1717579709612934144,60.37363,-2.49158,108.18450,0.99307,0.00634,0.11731,-0.00403,0.00000,0.00000,0.00000,
1717579709716573952,60.54335,-2.50537,108.88666,0.99327,0.00331,0.11572,-0.00416,0.00000,0.00000,0.00000,
1717579709820233984,60.70088,-2.51978,109.60427,0.99336,0.00325,0.11484,-0.00582,0.00000,0.00000,0.00000,
1717579709923773952,60.85691,-2.53376,110.34161,0.99344,0.00539,0.11398,-0.00812,0.00000,0.00000,0.00000,
1717579710027424000,61.01921,-2.54499,111.09110,0.99362,0.00815,0.11217,-0.00830,0.00000,0.00000,0.00000,
1717579710131004160,61.18180,-2.56812,111.84121,0.99384,0.00962,0.11022,-0.00706,0.00000,0.00000,0.00000,
1717579710234744064,61.35619,-2.59356,112.59270,0.99408,0.00890,0.10810,-0.00609,0.00000,0.00000,0.00000,
1717579710338354176,61.52857,-2.60971,113.38248,0.99429,0.00813,0.10629,-0.00440,0.00000,0.00000,0.00000,
1717579710441984000,61.68954,-2.62524,114.17361,0.99439,0.00696,0.10546,-0.00383,0.00000,0.00000,0.00000,
1717579710545733888,61.86444,-2.64033,114.97812,0.99449,0.00599,0.10465,-0.00193,0.00000,0.00000,0.00000,
1717579710649324032,62.03928,-2.64583,115.77746,0.99451,0.00592,0.10444,0.00084,0.00000,0.00000,0.00000,
1717579710753083904,62.20279,-2.66142,116.60101,0.99454,0.00502,0.10427,0.00002,0.00000,0.00000,0.00000,
1717579710856784128,62.36784,-2.68372,117.40814,0.99451,0.00565,0.10444,-0.00273,0.00000,0.00000,0.00000,
1717579710960334080,62.52811,-2.69871,118.22181,0.99445,0.00708,0.10486,-0.00557,0.00000,0.00000,0.00000,
1717579711064093952,62.68737,-2.71782,119.03876,0.99434,0.00739,0.10547,-0.01031,0.00000,0.00000,0.00000,
1717579711167654144,62.85122,-2.74333,119.87260,0.99415,0.00665,0.10699,-0.01335,0.00000,0.00000,0.00000,
1717579711271443968,63.02270,-2.76422,120.72094,0.99399,0.00554,0.10840,-0.01438,0.00000,0.00000,0.00000,
1717579711375153920,63.19801,-2.79475,121.54869,0.99382,0.00564,0.10981,-0.01488,0.00000,0.00000,0.00000,
1717579711478774016,63.37913,-2.81673,122.39116,0.99371,0.00704,0.11086,-0.01410,0.00000,0.00000,0.00000,
1717579711582364160,63.56887,-2.84188,123.22378,0.99367,0.00665,0.11163,-0.01119,0.00000,0.00000,0.00000,
1717579711685984256,63.76978,-2.86927,124.07673,0.99368,0.00775,0.11175,-0.00751,0.00000,0.00000,0.00000,
1717579711789603840,63.97633,-2.89376,124.90341,0.99364,0.00789,0.11208,-0.00704,0.00000,0.00000,0.00000,
1717579711893334272,64.16238,-2.91072,125.75330,0.99352,0.00610,0.11317,-0.00871,0.00000,0.00000,0.00000,
1717579711996974080,64.34573,-2.92202,126.57952,0.99346,0.00330,0.11373,-0.00963,0.00000,0.00000,0.00000,
1717579712100573952,64.55001,-2.93627,127.42164,0.99342,0.00088,0.11391,-0.01179,0.00000,0.00000,0.00000,
1717579712204334080,64.74058,-2.95572,128.25419,0.99334,0.00420,0.11461,-0.01104,0.00000,0.00000,0.00000,
1717579712307974144,64.94206,-2.99091,129.08888,0.99331,0.01140,0.11462,-0.00829,0.00000,0.00000,0.00000,
1717579712411544064,65.14334,-3.01895,129.90988,0.99328,0.01610,0.11440,-0.00661,0.00000,0.00000,0.00000,
1717579712515174144,65.35458,-3.03377,130.75512,0.99346,0.01205,0.11345,-0.00506,0.00000,0.00000,0.00000,
1717579712618803968,65.54965,-3.06105,131.62038,0.99361,0.00181,0.11281,-0.00298,0.00000,0.00000,0.00000,
1717579712722383872,65.74189,-3.09742,132.47564,0.99368,-0.00610,0.11209,-0.00177,0.00000,0.00000,0.00000,
1717579712826204160,65.91219,-3.10804,133.27504,0.99371,-0.00346,0.11183,-0.00423,0.00000,0.00000,0.00000,
1717579712929754112,66.08356,-3.12893,134.06745,0.99379,0.00403,0.11091,-0.00783,0.00000,0.00000,0.00000,
1717579713033384192,66.24932,-3.14918,134.88347,0.99380,0.00780,0.11061,-0.00754,0.00000,0.00000,0.00000,
1717579713136974080,66.42682,-3.17862,135.70827,0.99391,0.00837,0.10970,-0.00550,0.00000,0.00000,0.00000,
1717579713240734208,66.58786,-3.19765,136.53111,0.99406,0.00764,0.10846,-0.00513,0.00000,0.00000,0.00000,
1717579713344334080,66.75379,-3.22427,137.33938,0.99424,0.00826,0.10675,-0.00520,0.00000,0.00000,0.00000,
1717579713447943936,66.90342,-3.24251,138.11563,0.99449,0.00917,0.10434,-0.00515,0.00000,0.00000,0.00000,
1717579713553384192,67.05152,-3.26722,138.91590,0.99461,0.00901,0.10302,-0.00763,0.00000,0.00000,0.00000,
1717579713655323904,67.19909,-3.28316,139.70881,0.99469,0.00908,0.10199,-0.01053,0.00000,0.00000,0.00000,
1717579713759043840,67.35636,-3.31138,140.50252,0.99479,0.00794,0.10098,-0.01147,0.00000,0.00000,0.00000,
1717579713862663936,67.50150,-3.33086,141.25273,0.99487,0.00567,0.10043,-0.01076,0.00000,0.00000,0.00000,
1717579713966403840,67.65444,-3.35658,142.03721,0.99495,0.00572,0.09972,-0.01025,0.00000,0.00000,0.00000,
1717579714070013952,67.82575,-3.37841,142.83223,0.99509,0.00746,0.09830,-0.00912,0.00000,0.00000,0.00000,
1717579714173634048,67.96090,-3.40203,143.58306,0.99530,0.00958,0.09617,-0.00660,0.00000,0.00000,0.00000,
1717579714277244160,68.10938,-3.42280,144.36071,0.99560,0.01025,0.09299,-0.00535,0.00000,0.00000,0.00000,
1717579714380864256,68.24856,-3.43886,145.17201,0.99592,0.00783,0.08985,-0.00428,0.00000,0.00000,0.00000,
1717579714484524032,68.37374,-3.45523,145.98107,0.99620,0.00373,0.08695,-0.00342,0.00000,0.00000,0.00000,
1717579714588224000,68.51973,-3.47541,146.78326,0.99638,-0.00093,0.08492,-0.00265,0.00000,0.00000,0.00000,
1717579714691983872,68.60844,-3.47588,147.59043,0.99650,-0.00227,0.08329,-0.00590,0.00000,0.00000,0.00000,
1717579714795724032,68.75004,-3.49662,148.37692,0.99673,-0.00015,0.08050,-0.00712,0.00000,0.00000,0.00000,
1717579714899313920,68.87793,-3.50990,149.16101,0.99702,0.00493,0.07661,-0.00713,0.00000,0.00000,0.00000,
1717579715003104000,68.99766,-3.51882,149.95465,0.99726,0.00796,0.07337,-0.00502,0.00000,0.00000,0.00000,
1717579715106804224,69.10398,-3.53739,150.74484,0.99750,0.00749,0.07005,-0.00461,0.00000,0.00000,0.00000,
1717579715210413824,69.20274,-3.56486,151.56123,0.99777,0.00550,0.06608,-0.00801,0.00000,0.00000,0.00000,
1717579715314154240,69.27754,-3.58222,152.36872,0.99798,0.00636,0.06230,-0.01056,0.00000,0.00000,0.00000,
1717579715417774080,69.36574,-3.60374,153.18949,0.99825,0.00925,0.05721,-0.01168,0.00000,0.00000,0.00000,
1717579715521504000,69.45457,-3.62472,153.99913,0.99849,0.01050,0.05282,-0.01103,0.00000,0.00000,0.00000,
1717579715625154048,69.52093,-3.64210,154.82572,0.99870,0.00928,0.04889,-0.01126,0.00000,0.00000,0.00000,
1717579715728743936,69.58530,-3.66463,155.65223,0.99889,0.00576,0.04494,-0.01266,0.00000,0.00000,0.00000,
1717579715832484096,69.64447,-3.68304,156.49387,0.99907,0.00290,0.04062,-0.01412,0.00000,0.00000,0.00000,
1717579715936114176,69.70663,-3.69407,157.33431,0.99924,0.00141,0.03664,-0.01305,0.00000,0.00000,0.00000,
1717579716039714048,69.76299,-3.70601,158.16132,0.99936,0.00047,0.03329,-0.01293,0.00000,0.00000,0.00000,
1717579716143453952,69.81503,-3.72118,158.98087,0.99945,0.00141,0.03103,-0.01185,0.00000,0.00000,0.00000,
1717579716247303936,69.85906,-3.74010,159.78610,0.99948,0.00414,0.02872,-0.01413,0.00000,0.00000,0.00000,
1717579716351164160,69.89418,-3.76458,160.59215,0.99946,0.00732,0.02683,-0.01724,0.00000,0.00000,0.00000,
1717579716454524160,69.92462,-3.78250,161.41725,0.99948,0.00858,0.02533,-0.01781,0.00000,0.00000,0.00000,
1717579716558043904,69.96542,-3.80975,162.25064,0.99953,0.00544,0.02356,-0.01872,0.00000,0.00000,0.00000,
1717579716661794048,69.98580,-3.81399,163.10620,0.99956,0.00040,0.02252,-0.01947,0.00000,0.00000,0.00000,
1717579716765403904,70.00705,-3.82922,163.95295,0.99957,-0.00322,0.02099,-0.02042,0.00000,0.00000,0.00000,
1717579716869144064,70.01873,-3.82487,164.79979,0.99966,-0.00111,0.01870,-0.01828,0.00000,0.00000,0.00000,
1717579716972753920,70.05186,-3.84059,165.63019,0.99979,0.00397,0.01603,-0.01241,0.00000,0.00000,0.00000,
1717579717076364032,70.08517,-3.85356,166.43671,0.99984,0.00638,0.01222,-0.01134,0.00000,0.00000,0.00000,
1717579717179984128,70.09008,-3.86749,167.26608,0.99985,0.00577,0.00888,-0.01355,0.00000,0.00000,0.00000,
1717579717283764224,70.08671,-3.88754,168.10631,0.99991,0.00275,0.00520,-0.01216,0.00000,0.00000,0.00000,
1717579717387344128,70.07559,-3.90528,168.94801,0.99995,0.00101,0.00166,-0.00943,0.00000,0.00000,0.00000,
1717579717491084032,70.06801,-3.90568,169.78915,0.99999,-0.00093,-0.00107,-0.00512,0.00000,0.00000,0.00000,
1717579717594834176,70.06098,-3.91969,170.62750,0.99999,-0.00088,-0.00431,-0.00306,0.00000,0.00000,0.00000,
1717579717698574080,70.04716,-3.93350,171.45706,0.99997,0.00259,-0.00747,-0.00118,0.00000,0.00000,0.00000,
1717579717802304000,70.02733,-3.94456,172.28877,0.99990,0.00770,-0.01110,0.00382,0.00000,0.00000,0.00000,
1717579717905934080,70.02423,-3.95794,173.10593,0.99981,0.00970,-0.01443,0.00913,0.00000,0.00000,0.00000,
1717579718009664000,69.97387,-3.98263,173.96237,0.99980,0.00590,-0.01752,0.00700,0.00000,0.00000,0.00000,
1717579718113414144,69.91283,-3.99677,174.81278,0.99979,-0.00057,-0.02021,0.00247,0.00000,0.00000,0.00000,
1717579718217134080,69.86070,-4.01032,175.66671,0.99973,-0.00431,-0.02262,0.00007,0.00000,0.00000,0.00000,
1717579718320883968,69.81874,-4.01641,176.50786,0.99969,-0.00271,-0.02456,0.00019,0.00000,0.00000,0.00000,
1717579718424664064,69.76911,-4.02312,177.34707,0.99967,0.00271,-0.02558,-0.00070,0.00000,0.00000,0.00000,
1717579718528233984,69.68403,-4.02983,178.18188,0.99960,0.00765,-0.02657,-0.00607,0.00000,0.00000,0.00000,
1717579718631973888,69.62697,-4.04664,179.02449,0.99956,0.00936,-0.02756,-0.00532,0.00000,0.00000,0.00000,
1717579718735714048,69.58792,-4.06058,179.87105,0.99956,0.00698,-0.02888,-0.00256,0.00000,0.00000,0.00000,
1717579718839453952,69.54335,-4.08359,180.71746,0.99958,0.00241,-0.02883,-0.00236,0.00000,0.00000,0.00000,
1717579718943194112,69.48663,-4.09940,181.56861,0.99958,-0.00027,-0.02873,-0.00278,0.00000,0.00000,0.00000,
1717579719046944256,69.44052,-4.11293,182.41716,0.99956,0.00016,-0.02968,-0.00284,0.00000,0.00000,0.00000,
1717579719150674176,69.38817,-4.12837,183.26840,0.99952,0.00488,-0.03072,-0.00117,0.00000,0.00000,0.00000,
1717579719254444032,69.35092,-4.14387,184.10635,0.99943,0.01055,-0.03191,0.00386,0.00000,0.00000,0.00000,
1717579719358044160,69.29716,-4.16893,184.96434,0.99935,0.01232,-0.03266,0.00908,0.00000,0.00000,0.00000,
1717579719461774080,69.23218,-4.19352,185.82531,0.99937,0.01014,-0.03311,0.00772,0.00000,0.00000,0.00000,
1717579719565403904,69.15740,-4.21483,186.68328,0.99940,0.00495,-0.03375,0.00509,0.00000,0.00000,0.00000,
1717579719669004032,69.09446,-4.24326,187.53614,0.99939,0.00308,-0.03463,0.00456,0.00000,0.00000,0.00000,
1717579719772624128,69.03337,-4.25867,188.37449,0.99936,0.00508,-0.03506,0.00528,0.00000,0.00000,0.00000,
1717579719876364032,68.96358,-4.27575,189.20762,0.99935,0.00821,-0.03479,0.00540,0.00000,0.00000,0.00000,
1717579719979974144,68.88737,-4.29594,190.04614,0.99935,0.00863,-0.03484,0.00186,0.00000,0.00000,0.00000,
1717579720083614208,68.81270,-4.32138,190.88716,0.99936,0.00702,-0.03497,0.00053,0.00000,0.00000,0.00000,
1717579720187334144,68.73217,-4.35225,191.72647,0.99937,0.00534,-0.03520,-0.00105,0.00000,0.00000,0.00000,
1717579720290954240,68.66226,-4.36787,192.55971,0.99937,0.00393,-0.03520,-0.00237,0.00000,0.00000,0.00000,
1717579720394724096,68.58973,-4.39220,193.38183,0.99935,0.00394,-0.03556,-0.00411,0.00000,0.00000,0.00000,
1717579720498304256,68.54664,-4.41701,194.19682,0.99933,0.00557,-0.03613,-0.00334,0.00000,0.00000,0.00000,
1717579720602044160,68.47852,-4.43425,194.99083,0.99929,0.00830,-0.03657,-0.00435,0.00000,0.00000,0.00000,
1717579720705784064,68.40974,-4.45205,195.78941,0.99926,0.00822,-0.03717,-0.00487,0.00000,0.00000,0.00000,
1717579720809404160,68.34537,-4.46751,196.59247,0.99925,0.00346,-0.03835,-0.00491,0.00000,0.00000,0.00000,
1717579720913184000,68.29311,-4.48321,197.38820,0.99922,-0.00113,-0.03931,-0.00392,0.00000,0.00000,0.00000,
1717579721016883968,68.23611,-4.50848,198.15363,0.99922,-0.00233,-0.03954,-0.00070,0.00000,0.00000,0.00000,
1717579721120604160,68.17516,-4.52313,198.90335,0.99921,0.00097,-0.03981,-0.00007,0.00000,0.00000,0.00000,
1717579721224324096,68.12243,-4.53925,199.63795,0.99921,0.00350,-0.03960,-0.00082,0.00000,0.00000,0.00000,
1717579721327984128,68.07253,-4.55860,200.34516,0.99921,0.00633,-0.03915,-0.00058,0.00000,0.00000,0.00000,
1717579721431594240,68.01835,-4.58005,201.05111,0.99921,0.00796,-0.03886,0.00084,0.00000,0.00000,0.00000,
1717579721535463936,67.97695,-4.59796,201.73768,0.99924,0.01028,-0.03756,0.00255,0.00000,0.00000,0.00000,
1717579721639094016,67.94157,-4.61381,202.41417,0.99931,0.01093,-0.03529,0.00332,0.00000,0.00000,0.00000,
1717579721742874112,67.89666,-4.63723,203.09669,0.99942,0.00845,-0.03275,0.00238,0.00000,0.00000,0.00000,
1717579721846584064,67.84484,-4.66689,203.78876,0.99956,0.00371,-0.02945,0.00033,0.00000,0.00000,0.00000,
1717579721950163968,67.79987,-4.67609,204.45909,0.99965,0.00173,-0.02638,-0.00274,0.00000,0.00000,0.00000,
1717579722053914112,67.77428,-4.70160,205.09470,0.99972,0.00228,-0.02344,-0.00316,0.00000,0.00000,0.00000,
1717579722157534208,67.75521,-4.72071,205.71732,0.99978,0.00615,-0.01994,-0.00233,0.00000,0.00000,0.00000,
1717579722261264128,67.72885,-4.74106,206.37674,0.99981,0.01050,-0.01607,-0.00276,0.00000,0.00000,0.00000,
1717579722364884224,67.70923,-4.75794,207.01840,0.99983,0.01304,-0.01246,-0.00408,0.00000,0.00000,0.00000,
1717579722468493824,67.70163,-4.77925,207.67404,0.99988,0.01230,-0.00883,-0.00381,0.00000,0.00000,0.00000,
1717579722572134144,67.69073,-4.79688,208.33872,0.99994,0.00964,-0.00578,-0.00183,0.00000,0.00000,0.00000,
1717579722675854080,67.69855,-4.82538,209.00151,0.99997,0.00650,-0.00282,0.00180,0.00000,0.00000,0.00000,
1717579722779463936,67.71222,-4.84605,209.64835,0.99997,0.00573,-0.00011,0.00457,0.00000,0.00000,0.00000,
1717579722883414016,67.70800,-4.86559,210.29178,0.99998,0.00519,0.00166,0.00384,0.00000,0.00000,0.00000,
1717579722986823936,67.70752,-4.87712,210.93877,0.99999,0.00450,0.00203,0.00212,0.00000,0.00000,0.00000,
1717579723090774016,67.69742,-4.89308,211.58972,0.99999,0.00329,0.00197,0.00192,0.00000,0.00000,0.00000,
1717579723194044160,67.69606,-4.90861,212.23590,0.99999,0.00184,0.00155,0.00212,0.00000,0.00000,0.00000,
1717579723297673984,67.70093,-4.91864,212.87823,1.00000,0.00089,0.00143,0.00130,0.00000,0.00000,0.00000,
1717579723401334016,67.69149,-4.93323,213.53279,0.99999,0.00334,0.00132,-0.00273,0.00000,0.00000,0.00000,
1717579723504913920,67.67813,-4.94876,214.17654,0.99996,0.00770,0.00086,-0.00491,0.00000,0.00000,0.00000,
1717579723608564224,67.67392,-4.96883,214.81684,0.99992,0.01189,-0.00017,-0.00402,0.00000,0.00000,0.00000,
1717579723712163840,67.65871,-4.97341,215.47534,0.99989,0.01438,-0.00181,-0.00099,0.00000,0.00000,0.00000,
1717579723815824128,67.64590,-4.98829,216.15391,0.99992,0.01146,-0.00386,-0.00203,0.00000,0.00000,0.00000,
1717579723919404032,67.61507,-5.00358,216.83361,0.99995,0.00549,-0.00551,-0.00546,0.00000,0.00000,0.00000,
1717579724023123968,67.60789,-5.01841,217.51853,0.99996,-0.00167,-0.00792,-0.00280,0.00000,0.00000,0.00000,
1717579724126824192,67.60630,-5.03260,218.20279,0.99993,-0.00646,-0.01028,0.00075,0.00000,0.00000,0.00000,
1717579724230423808,67.58846,-5.03805,218.87552,0.99992,-0.00547,-0.01161,0.00167,0.00000,0.00000,0.00000,
1717579724334084096,67.56075,-5.03797,219.55630,0.99991,-0.00217,-0.01294,-0.00025,0.00000,0.00000,0.00000,
1717579724437833984,67.53300,-5.03716,220.23767,0.99989,0.00245,-0.01475,0.00037,0.00000,0.00000,0.00000,
1717579724541494016,67.51949,-5.04024,220.92549,0.99985,0.00476,-0.01584,0.00467,0.00000,0.00000,0.00000,
1717579724645264128,67.50773,-5.04599,221.62980,0.99983,0.00222,-0.01638,0.00864,0.00000,0.00000,0.00000,
1717579724748913920,67.49002,-5.05599,222.32998,0.99978,0.00012,-0.01723,0.01209,0.00000,0.00000,0.00000,
1717579724852544000,67.46819,-5.06911,223.03582,0.99975,-0.00129,-0.01796,0.01344,0.00000,0.00000,0.00000,
1717579724956284160,67.44611,-5.07695,223.72696,0.99972,0.00021,-0.01862,0.01444,0.00000,0.00000,0.00000,
1717579725060064000,67.42959,-5.08564,224.41513,0.99967,0.00259,-0.01906,0.01727,0.00000,0.00000,0.00000,
1717579725163664128,67.41604,-5.09817,225.11175,0.99957,0.00294,-0.01958,0.02180,0.00000,0.00000,0.00000,
1717579725267374080,67.38926,-5.11168,225.81259,0.99955,0.00134,-0.02003,0.02248,0.00000,0.00000,0.00000,
1717579725371104000,67.36090,-5.12582,226.50927,0.99953,-0.00087,-0.02038,0.02294,0.00000,0.00000,0.00000,
1717579725474724096,67.32402,-5.13611,227.20598,0.99951,-0.00232,-0.02058,0.02346,0.00000,0.00000,0.00000,
1717579725578454016,67.28995,-5.14306,227.90090,0.99948,-0.00118,-0.02081,0.02461,0.00000,0.00000,0.00000,
1717579725682084096,67.26005,-5.14641,228.58270,0.99946,0.00267,-0.02050,0.02568,0.00000,0.00000,0.00000,
1717579725785824000,67.23333,-5.15960,229.25306,0.99942,0.00750,-0.02053,0.02607,0.00000,0.00000,0.00000,
1717579725889553920,67.20221,-5.16390,229.92881,0.99941,0.01025,-0.02045,0.02567,0.00000,0.00000,0.00000,
1717579725993193984,67.17835,-5.18172,230.59403,0.99945,0.00972,-0.02049,0.02401,0.00000,0.00000,0.00000,
1717579726096914176,67.15359,-5.19344,231.27066,0.99945,0.00657,-0.02062,0.02524,0.00000,0.00000,0.00000,
1717579726201464064,67.14342,-5.21537,231.94071,0.99941,0.00247,-0.02135,0.02681,0.00000,0.00000,0.00000,
1717579726304374016,67.13746,-5.23167,232.56428,0.99940,0.00006,-0.02186,0.02669,0.00000,0.00000,0.00000,
1717579726407894016,67.09946,-5.24605,233.16984,0.99941,-0.00155,-0.02203,0.02630,0.00000,0.00000,0.00000,
1717579726511624192,67.08583,-5.25188,233.74684,0.99934,-0.00296,-0.02357,0.02765,0.00000,0.00000,0.00000,
1717579726615364096,67.07134,-5.26164,234.32389,0.99917,-0.00278,-0.02632,0.03091,0.00000,0.00000,0.00000,
1717579726718784000,67.04351,-5.27310,234.87896,0.99898,-0.00182,-0.03043,0.03319,0.00000,0.00000,0.00000,
1717579726822503936,66.99486,-5.28754,235.42029,0.99876,0.00003,-0.03569,0.03461,0.00000,0.00000,0.00000,
1717579726925904128,66.94652,-5.30122,235.95344,0.99847,0.00195,-0.04286,0.03499,0.00000,0.00000,0.00000,
1717579727029364224,66.88584,-5.31069,236.46189,0.99799,0.00325,-0.05241,0.03552,0.00000,0.00000,0.00000,
1717579727132944128,66.81774,-5.32341,236.96355,0.99728,0.00277,-0.06347,0.03737,0.00000,0.00000,0.00000,
1717579727236433920,66.71876,-5.34119,237.47367,0.99647,0.00164,-0.07576,0.03604,0.00000,0.00000,0.00000,
1717579727339954176,66.61531,-5.35147,237.96604,0.99529,0.00055,-0.08993,0.03617,0.00000,0.00000,0.00000,
1717579727443453952,66.49533,-5.37263,238.43266,0.99367,0.00062,-0.10602,0.03721,0.00000,0.00000,0.00000,
1717579727546924032,66.35225,-5.39428,238.87571,0.99165,0.00252,-0.12394,0.03550,0.00000,0.00000,0.00000,
1717579727650424064,66.18989,-5.40829,239.31876,0.98899,0.00536,-0.14408,0.03323,0.00000,0.00000,0.00000,
1717579727753754112,66.00866,-5.42264,239.73378,0.98561,0.00746,-0.16594,0.03119,0.00000,0.00000,0.00000,
1717579727857294080,65.84069,-5.45609,240.10638,0.98150,0.00836,-0.18934,0.02728,0.00000,0.00000,0.00000,
1717579727960754176,65.62335,-5.48452,240.49964,0.97654,0.00998,-0.21405,0.02132,0.00000,0.00000,0.00000,
1717579728064134144,65.36775,-5.50918,240.86173,0.97075,0.01214,-0.23937,0.01435,0.00000,0.00000,0.00000,
1717579728167623936,65.10270,-5.52778,241.20985,0.96386,0.01347,-0.26595,0.00791,0.00000,0.00000,0.00000,
1717579728271153920,64.82785,-5.54406,241.53425,0.95582,0.01412,-0.29360,0.00278,0.00000,0.00000,0.00000,
1717579728374604032,64.54942,-5.54792,241.83562,0.94668,0.01432,-0.32186,-0.00092,0.00000,0.00000,0.00000,
1717579728478254080,64.23209,-5.56097,242.12999,0.93687,0.01170,-0.34945,-0.00455,0.00000,0.00000,0.00000,
1717579728581814016,63.89560,-5.56348,242.40595,0.92647,0.00725,-0.37618,-0.00926,0.00000,0.00000,0.00000,
1717579728685454080,63.55703,-5.56924,242.65348,0.91543,0.00348,-0.40221,-0.01441,0.00000,0.00000,0.00000,
1717579728789063936,63.20387,-5.56057,242.89248,0.90361,0.00165,-0.42799,-0.01780,0.00000,0.00000,0.00000,
1717579728892784128,62.84482,-5.57958,243.09292,0.89139,-0.00037,-0.45279,-0.01986,0.00000,0.00000,0.00000,
1717579728996524032,62.48022,-5.58502,243.26687,0.87840,-0.00171,-0.47748,-0.02074,0.00000,0.00000,0.00000,
1717579729100014080,62.11112,-5.57541,243.43202,0.86445,-0.00254,-0.50236,-0.01883,0.00000,0.00000,0.00000,
1717579729203844096,61.73307,-5.56623,243.58644,0.84960,-0.00246,-0.52720,-0.01547,0.00000,0.00000,0.00000,
1717579729307374080,61.33157,-5.54906,243.72037,0.83399,-0.00147,-0.55166,-0.01169,0.00000,0.00000,0.00000,
1717579729411133952,60.91201,-5.53817,243.82974,0.81793,0.00017,-0.57523,-0.00979,0.00000,0.00000,0.00000,
1717579729514853888,60.47409,-5.52795,243.91407,0.80230,0.00164,-0.59684,-0.00947,0.00000,0.00000,0.00000,
1717579729618594048,60.02549,-5.52355,243.98078,0.78690,0.00256,-0.61698,-0.01094,0.00000,0.00000,0.00000,
1717579729722464000,59.56205,-5.52070,244.03979,0.77196,0.00256,-0.63555,-0.01202,0.00000,0.00000,0.00000,
1717579729826193920,59.08705,-5.52479,244.08423,0.75770,0.00235,-0.65250,-0.01147,0.00000,0.00000,0.00000,
1717579729930063872,58.60187,-5.52669,244.10770,0.74429,0.00244,-0.66776,-0.01109,0.00000,0.00000,0.00000,
1717579730034464000,58.09676,-5.51663,244.11854,0.73233,0.00285,-0.68087,-0.01063,0.00000,0.00000,0.00000,
